time,spread_DASH,volumefrom_DASH,volumeto_DASH,return_DASH,spread_ETH,volumefrom_ETH,volumeto_ETH,return_ETH,spread_LTC,volumefrom_LTC,volumeto_LTC,return_LTC,spread_XMR,volumefrom_XMR,volumeto_XMR,return_XMR,spread_XRP,volumefrom_XRP,volumeto_XRP,return_XRP
1521766800,-0.5132542390089181,-1.0596122662306564,-1.056071189447782,-0.005069708491761693,-0.4288450139351715,1.6400525690549843,1.614991753250706,-0.0011304909560723164,0.7181848464592672,-1.4081459006606485,-1.4054512033243092,0.003196590303676139,0.4831507533429982,-0.7534998118356864,-0.7677371416183966,-0.009937888198757738,-1.3924675766536785,-0.20759568346351207,-0.2197305356852857,-0.0036163943209214225
1521770400,0.0973985415281199,-0.12673638703035126,-0.1344369011176932,0.0040339702760083815,1.6458904045776386,1.7808930897086863,1.780579980414858,-0.009054163298302442,-0.6751399510384068,0.25374848054203497,0.2667063924201647,0.0005310674455656361,-0.4834937784151863,-0.17353442030550278,-0.22208302794509185,-0.0025094102885822034,-0.24566059346277996,1.2197083384661416,1.212798171029812,0.0008065600215081402
1521774000,1.2840941537096189,1.3039065430993413,1.3180001397135424,0.01818566293085211,0.5467138594898153,0.5058702742207468,0.4817103615333012,-0.00032631750693412615,1.2495782421008483,-0.8899126272309418,-0.8742594697700361,0.002653927813163648,-1.3885169334981289,-0.22853691364074974,-0.2755401935871775,0.0037735849056603774,1.418157899368321,1.0838328395579715,1.0824475230455417,-0.002014775016789705
1521777600,0.5695175676799156,-0.19301751977221093,-0.18185852030347685,-0.015368639667705075,0.3574500448317135,-0.4656187650146845,-0.4739250400375815,0.0031010282356780387,0.5553681076003903,1.1012368767323832,1.1181728869030187,-0.000529380624669118,-0.5567042042642123,-1.3144520402506368,-1.2998388612471226,0.0037593984962407396,-0.19576351369159511,0.5111243793386103,0.5252026423860353,0.004710632570659401
1521781200,-0.35245319291838684,-0.5250103333996453,-0.5189502640721957,0.004429445264712006,-0.3845048016672271,-0.19122455607767053,-0.20124243399389588,0.001789781972014515,1.3684174698098497,1.3463141404362475,1.341467028078216,-0.004766949152542388,-1.1664797330996073e-14,-1.58351133545946,-1.5868344547253266,-0.0070744902205577284,0.7619582384464508,0.9578367528606472,0.9536335138430108,-0.007769591426657674
1521784800,-0.5881096116773238,-0.8784584673354975,-0.8688349972051206,-0.007139857202855816,1.2853691738343598,0.9411820263455776,0.9582326863578968,-0.00048725028422946787,0.06114178405158384,-0.3455670423419077,-0.36173839046388906,0.002128791910590566,-0.7209694544946658,-0.056170746793890114,-0.06533958239234992,-0.002933780385582452,-0.6485374764513937,1.6287801894435294,1.6349683351100566,0.002970163358984701
1521788400,-1.2918735734197462,-0.7450187274219062,-0.746311224709963,-0.002961082910321711,0.5227557650364064,0.2907095540577472,0.2595895977745733,-0.005849853753656098,-0.7715885154723691,-0.9921107341439462,-0.9979686501876072,-0.0010621348911311614,-1.2623163719724513,0.15999586554706735,0.15271210871379598,0.0004203446826398505,1.6323417601648496,1.7211516235723834,1.7194945923984988,-0.01144164759725397
1521792000,-0.9727963492069786,0.7906385473432465,0.7521513383762236,0.0006364022061944308,0.2688514332117175,-0.007681806375692159,-0.012459821807260392,0.003759398496240518,0.1928971288680924,-0.06392141254152135,-0.07546826546070834,-0.0005316321105794941,-1.0919686063535772,-0.01642981667191416,-0.0198098757601564,0.0008403361344535566,-0.03340008423091462,0.8722129678500432,0.8627413604531449,0.003131808278867165
1521795600,-0.817522514929,-0.3490730479544812,-0.3741279500067224,-0.001695993216027092,-1.2751566169977475,-1.3039144749125258,-1.2866561826135714,0.0027682787819571786,-0.7715885154723691,-0.5489955006071515,-0.5443787628385125,-0.0005319148936170358,-0.4472135954997965,0.029596257331039245,0.026937965154170747,-0.002099076406381073,-1.1174539970680728,-1.2094919048158883,-1.2219948968682566,0.0017646260350210328
1521799200,-0.3427001733123051,0.1355194008000469,0.11604210179533116,-0.0019112338076024968,-0.4889969994118893,-0.3531946498307597,-0.3553980885708004,-0.00535888275414087,-1.2278812270283892,-0.7620370940582605,-0.7592343027295559,0.0026609898882383747,0.5813183589754344,1.58064301394528,1.5780465361171323,-0.0021034917963820288,-0.6194634289110121,-0.9309373687945584,-0.9363447098816826,0.0013550135501354532
1521802800,-0.4472135955001811,0.9551551227537732,0.9429366388696436,-0.0014893617021276562,-0.7614282381263952,-1.3625139309875751,-1.3701867382877966,0.0045714285714284495,-0.1825741858347198,1.045685907240743,1.067360964967768,0.002653927813163648,1.2538313376411852,1.0991496635849658,1.0997915940101304,0.003794266441821348,-0.7497411150550111,-0.923075006920516,-0.9218355133817386,0.0033829499323410057
1521806400,1.682577772694554,-0.4837483368070087,-0.4780805062140386,0.00490091625825695,-3.675159123809762e-14,0.10159423116956696,0.10152175264857828,-0.004225581017389679,-1.2135597524328114,0.5669839441393604,0.5918705724954809,0.000529380624669118,-1.17669681082791,-0.7838853919187756,-0.7875358932561911,-0.002099958000839952,-0.28755406187428545,0.2346914682796662,0.24586955471623897,-0.002292650033715371
1521810000,-1.2747040700968268,0.15655832485529275,0.1535664453922943,-0.003180661577608101,-0.7810517530896595,0.016421959423307948,0.012673883000983968,0.0037538762852944436,0.6708203932485418,0.7123741220113997,0.7153333094997586,-0.003703703703703765,1.7800671795499623,1.6875831700489632,1.6918135495057252,0.02609427609427617,1.7463202822924957,1.1341476629417169,1.1334693170508974,-0.0017572316842390243
1521813600,0.6869420651858079,1.0442769381707435,1.0569862304327873,0.004041693256753742,-0.3197001749966613,1.007252013789091,1.0135168270391552,-0.0004878048780486699,0.6708203932482764,1.4594668165119309,1.4452808122084626,-0.0005310674455655251,1.318611366958147,1.6743705578959729,1.681939639376873,0.01066447908121404,1.0550087574305544,1.124389597888466,1.1227097278738456,0.0033852403520648893
1521817200,-0.9730124597112444,1.121397173127708,1.1423967529716086,-0.00021186440677967155,1.0074611523870909,0.388756040341908,0.3721158805483649,-0.005368472425573478,0.4472135954990982,-1.046156140487146,-1.0581959961367429,0.002125398512220933,-0.5018411747582475,-0.09347685874059404,-0.0843706148066164,0.000405844155844104,-0.9577077245779844,-0.26530693168067976,-0.2597159798366403,-0.0010796221322536548
1521820800,0.8305395344999452,0.26344780293228925,0.2914691814607653,0.001907183725365691,-0.13000541700518015,-0.3075965625011381,-0.3760142417533776,-0.002453385672227748,1.0954451150088582,-1.2839104411107105,-1.2953330683485371,-0.002651113467656341,-0.7422294074538146,-0.4767550194785588,-0.462770808354493,-0.0008113590263689742,0.2143665146676632,-0.9195272758465328,-0.9369908099060654,-0.005944339367738527
1521824400,1.7748468015102534,1.7745333352540735,1.7749732846490758,0.020093062605752943,0.3028526790752485,1.242693558505919,1.1837971742236624,-0.001311690441055835,-0.4472135954959996,-0.8344797751988929,-0.8431957384553008,0.0015948963317384823,-0.2569462897624996,-0.07624533235158673,-0.08780044574051693,-0.006902151847340776,1.6318016307497565,1.7763672777156652,1.7757809670738225,-0.015765153574340832
1521828000,0.3449143253181664,-0.5179147671077777,-0.4933831412584253,-0.01098901098901106,-1.3867504905641221,0.07705722081462818,-0.0006634543214807213,-0.002134296503037314,1.7707297566163611,0.9414268020509516,0.9536767542588468,0.00424628450106157,-0.5921865681580774,-0.9919651509719292,-0.9876924576016106,-0.005314799672935354,-0.17132722434813982,-0.2694750416199108,-0.282894895631855,0.003314001657000798
1521831600,-0.5366265854187111,-0.6102211229585905,-0.6080003662004451,-0.0031446540880503138,-0.486308904262831,-1.3536350477238317,-1.376817927217127,0.003619611714379856,-0.9355285539273668,-0.3454378729596752,-0.33173335621206634,-0.0010570824524313016,-0.5087470190691116,-0.7465234906939504,-0.7558848994957177,0.002466091245376223,-0.3200271181288921,-0.2633894772395835,-0.2724398196743017,-0.00041288191577204536
1521835200,0.892548177918934,-0.20814857935185946,-0.19357518755957376,0.020609884332281947,-1.708388996928095,-1.1869991943725229,-1.1860832559237071,-0.0008196721311475308,-0.5656854249491635,0.6220658641515479,0.6361611943823963,0.0005291005291006011,-0.29668305198193884,0.024656986120254246,0.020807128207521227,0.0016400164001639794,-0.6179358104613386,-0.7131605830162083,-0.7149280592515939,-0.0023406305934188247
1521838800,-0.7769226825854134,-0.1508739732477953,-0.12160243583852175,0.0049453946012774095,-0.5275043787167455,-1.0529771924633131,-1.0523219560222534,0.0016406890894176132,-0.4387267976856105,-0.5921706537858276,-0.5786931164216051,-0.0010576414595451222,-0.3217486677621569,-0.7928996067432157,-0.7937337622553824,-0.006549324600900519,-0.3379248440345012,-0.6370741553401524,-0.6348536495109786,0.002622136351090321
1521842400,-0.8447990554235629,-0.5944307707401583,-0.520264609195177,-0.005126102111954078,-0.5015945091377205,-0.6312283773498133,-0.6219602000279796,0.002457002457002311,-0.16452254913202832,-0.9436300693282674,-0.9425212040375592,0.000529380624669118,-1.6636007837092586,-0.991741861595643,-0.9939123940838444,-0.0016481252575194505,1.496766540742093,0.3161162389877521,0.31784941648053433,-0.005092911218169238
1521846000,-0.14686837386149754,0.6671244445006329,0.6908534245597239,0.0008244023083263662,1.4233231712951866,1.6591908070959729,1.667504013879208,-0.0029411764705881143,1.5825131361486418,0.8584929364823474,0.8672508236917965,0.003703703703703543,1.3719886811390485,0.10528203659911084,0.08788494515826557,-0.005777961205117643,1.2555305877127716,0.9450264159072808,0.9312577768654552,-0.007194244604316612
1521849600,0.2661250844375459,0.8012578702718317,0.8367428566451123,0.010296540362438213,0.347702868170024,0.7015617545611176,0.6808778172347181,-0.00016388069485417933,1.0550087574324616,1.1321854173688364,1.128130662381977,-0.004744333157617131,1.1957130632925157,0.6670607594373745,0.6381562904247978,0.00041511000415117566,1.7829688538302866,1.7551780639300392,1.7580582560946842,0.04292084726867329
1521853200,0.191091781438688,-0.42498936401860027,-0.3662794676323686,0.005503465144720776,1.0922999890393448,-0.6799397653615299,-0.6884684702897799,-0.004753319128011802,0.1533929977692776,-1.1872115260676075,-1.1903739884801532,-0.0026483050847457834,-1.0086167222027829,-0.7557337134048059,-0.7745219391271335,-0.003734439834024883,-0.1386693514665686,0.0867026282206326,0.09789142591280538,-0.014430785676109004
1521856800,-0.5731956434336039,-1.5045804152513975,-1.4854268548544882,0.006892357591729237,-1.2745778659863614,-0.4611497450378103,-0.4844904654061126,-0.0004940711462451121,-1.5537971921338583,-0.6646043601117251,-0.6748195469198053,0.0010621348911310502,1.3867504905629104,0.4873608287010082,0.4898389279222787,0.004997917534360853,-0.5572089980490212,-0.6393971841920882,-0.6244827562910289,0.0005422993492407713
1521860400,0.5753216398352372,-0.06043607419479681,-0.015401574082836253,-0.008858465874773458,-0.4943957159283798,-0.9362308842171314,-0.932713631819923,0.0014829461196241847,-1.2792042981333267,-0.21815502337293585,-0.2366272163157462,-0.0021220159151192908,-1.0451220368038516,-0.925630623129124,-0.905696165030149,0.0029009531703272358,-0.6818816000506994,-0.6994379956935305,-0.6933319872616115,0.0
1521864000,-1.2620032186945758,-1.3447441959825202,-1.3580492656142211,-0.005484460694698322,-0.4759712938469882,1.304791370457724,1.2929529176519123,-0.002632444883185037,1.0817343730004685,0.6787921777419275,0.6357891944761647,-0.005847953216374213,0.4674930449202803,-0.4741940498467574,-0.4791303176812724,-0.0061983471074380505,-0.2944923697058325,-0.4676162601746557,-0.4672335150433572,-0.005284552845528423
1521867600,1.7549258815799245,1.5952757875948071,1.6037079426646283,0.02961601307189543,0.16056295725576655,0.4746650533361213,0.4720551213502431,0.0009897723523588642,-0.5577733510225188,1.2526678138006837,1.2448845916268227,-0.0005347593582887278,-0.5759005487114701,-0.6949230402453905,-0.6977087755673933,0.0058212058212059326,-0.9714420888054068,-0.8223330076148375,-0.8276380415534006,-0.0009535485628661132
1521871200,-0.6059763664004194,-0.02660201718855201,0.0005799505274013416,-0.003372346756596034,-0.5523208902069987,-0.09149045470962794,-0.0986556294280078,-0.00016479894528664832,-0.888279852236871,-0.4664422252063258,-0.5077998922133466,-0.0005350454788657366,-0.6135719910778477,-0.5214571299229399,-0.5290753914323871,-0.004547333608929227,-0.5855835974497741,0.11508927074503933,0.050038435381370115,-0.002727024815925905
1521874800,0.3052738156730521,-0.2465007105319412,-0.21052610553395398,0.016918789808917145,-1.4040409744810491,-0.7283816120520078,-0.733603087600824,0.0006593044338223387,0.14804664203961038,-0.5292503984314002,-0.5730989330990452,-0.003211991434689754,-0.4919520370143555,1.7466595761253343,1.7466387809064532,0.001245847176079673,-0.5328746385003105,0.9806844215919978,0.9434783338367244,0.0012305168170632095
1521878400,-0.10945412607786706,0.4337881586525942,0.4960760746345586,0.013897044431395722,-1.3370223879874787,-0.09642802937212144,-0.09065513528887044,-0.0003294350189424477,-2.711026632146953e-14,-0.7436702852351589,-0.7696677608574345,-0.0010741138560687038,-0.6969320524369917,-0.8451414932829956,-0.8489112486186898,-0.002903359601824973,-0.2525809156507832,-0.7963741545508933,-0.7842877687526963,0.005189130137921438
1521882000,0.16032628462732906,-0.4261087889592648,-0.4010491327171044,-0.01988416988416997,0.1899888530219752,-1.2348728881704596,-1.2363894011406904,-0.002636348657110044,-0.6135719910774513,-0.4520775888790519,-0.4782500644556582,0.0,0.6708203932446436,0.6501516657983857,0.639114076394156,0.003743760399334661,1.5115208876133936,-0.8929035861374561,-0.8991153405251171,-0.005298193180274469
1521885600,0.7676056126424268,1.685917873046714,1.6668247268676026,-0.017136103998424138,1.4113457653054258,1.1560470232016369,1.129840411419082,-0.002312902692879426,0.7071067811856886,-1.7148068443119149,-1.718311583410132,0.0010752688172042113,1.7748876709084922,1.3921353255173836,1.3904032213643729,-0.002072109407376788,1.5998228835540558,-1.075340919256193,-1.0992807951398462,-0.0031412182463805838
1521889200,-1.617163170450039,-1.0410718754593036,-1.0730598034914778,0.004609218436873785,0.5923783471195051,-0.9842799314972711,-1.0102675824222884,0.00016559032952478958,-0.44721359549882456,-1.680197514019846,-1.6794987517390505,-0.002148227712137185,-0.9191450300179757,-1.095148176359306,-1.0959600522894473,-0.0008305647840533004,-0.7230462817358317,-0.1791283067367629,-0.2126628056382034,-0.0020550760378134077
1521892800,-1.0500292981012131,-0.39872985743513206,-0.4220867946969004,0.0015958507879514359,1.4649103575982978,1.105630874718193,1.1022259689044274,0.004801324503311165,0.6708203932482848,0.9932721911945104,0.9891646503643268,-0.0005382131324005446,0.8787448511194025,-0.6230183264960824,-0.6207487314112171,0.005403158769742289,0.2712254014471245,1.4011866193326292,1.3707232376020635,0.004118616144975107
1521896400,-0.9370357734588932,-0.87226300428244,-0.8785486775860155,-0.0011949810794663618,-0.2823419577960339,0.8700355763493014,0.8717196867496423,-0.0024715768660406034,1.2278812270282962,1.0290202461769338,1.013417801565172,-0.003231017770597755,0.4084249830885972,-0.9718704700419154,-0.9722506067534622,-0.005374121537825571,-0.186524956624642,-0.3937745726367951,-0.4280600666486121,-0.006699480448454921
1521900000,-0.4278712402577208,-0.5955379391338328,-0.5953058961770822,0.0011964107676969429,0.5997601439041801,0.020739112144917915,0.009953742314581142,-0.0036339610175089025,-1.9549491062645771e-13,1.5672641274734576,1.565136602523585,-0.002160994057266219,-1.0766945566288637,-0.6453629631195703,-0.6472905282887479,-0.002493765586034757,-0.9324977889795985,0.16671886790473714,0.15022611974854325,0.002064693737095613
1521903600,1.6813861055367565,1.4976732499623464,1.4914511502924277,-0.009559848635730006,-0.6988827533446058,0.6343204202953997,0.6061124886406851,-0.0009946949602123167,1.9549491062645771e-13,0.03316085932946418,0.012020377760672777,-0.002707092582566406,-0.6496712078667065,1.0666546685742542,1.047215527929166,-0.002083333333333437,-1.4978245093649674,-1.4067268740861996,-1.3986923298670957,-0.0004120879120879106
1521907200,-0.37117824959186535,-0.6014740471444702,-0.6153129154707632,-0.0012065151819827813,-1.200410366655178,-1.6271676179193926,-1.6289563254252508,0.0016594756057086713,-1.7143892308276956,0.11173398374936797,0.08673169445644922,0.0005428881650382246,-0.1280368799328942,1.0992125263462986,1.0980284924707002,0.0025052192066805645,-0.843190446769297,-0.31622535229029064,-0.31871912088682963,-0.0006870963309055789
1521910800,-0.7586306081796097,-0.4537431099976266,-0.462566482160104,0.0,0.0841820299899059,-0.08229308567043678,-0.09945909993711508,-0.0009940357852883386,1.6329931618552682,0.16185543032733046,0.17429165414354028,0.004340748779164239,-0.2323671456082022,1.6346624538089023,1.6349264402438053,-0.0008329862557266977,-0.6794745637143751,-1.5894040442462574,-1.590258363427851,0.0005500550055006492
1521914400,0.5395561278850369,0.8706496272553526,0.8393703843026965,-0.0066438494060802045,-0.9162613621238664,0.9204361820936404,0.911323240057279,-0.0014925373134327955,-0.6135719910778029,-0.9664857509727086,-0.9500234109442772,-0.0005402485143165547,2.523828443755081e-14,0.033360667177975915,0.03703721619479595,0.002084201750729431,1.2341012651892036,-0.13327608804787808,-0.13850697097559644,-0.00233644859813098
1521918000,-0.13306664588529066,-0.3330238745962661,-0.3429734738863503,0.003648155654641494,-0.4264014327112638,-1.334780499483082,-1.3383689553135971,0.0003321707357581971,-0.3028526790750819,-1.556726727439141,-1.5549915953450029,-0.0010810810810810698,1.3150710112780144,0.5709711988864125,0.5741630245381834,0.0012479201331114798,1.0421532431718885,-0.3170285594139287,-0.3315134639674473,0.0008265601322496874
1521921600,-0.7856720963612248,-0.6689357859135632,-0.6774652095795232,0.0026252019386106,0.3792363705122366,-0.3842174120079351,-0.38009053766852335,0.001660302174995687,0.6974858324628257,-1.122333049853618,-1.124943095315273,-0.0010822510822510178,-1.0289915108542471,-0.8158950449894695,-0.8170152624518741,-0.002077274615704061,0.454847225413704,-0.9107002285472175,-0.903400438333458,0.003854094975911826
1521925200,3.425372256313007e-14,0.4507666667268097,0.4787289352601621,0.001812688821752229,1.729051768610754,1.4337067513111887,1.443599150319696,0.00696171059174544,1.160139106650945,0.4280645637826952,0.4382273093678814,0.00650054171180936,1.6116459280504891,0.5725533458114633,0.5817125092363415,0.0033305578684430515,1.7209080371136114,1.679223090070047,1.68574356837297,0.013437542849307649
1521928800,1.1988288278291022,0.14838543704333604,0.1428604235155866,-0.010052271813429823,0.4849983172111218,1.0986566404875422,1.1179934752591174,0.004773662551440294,0.8747670497362862,1.0207907206401876,1.033200834581293,-0.001076426264800978,-0.4834937784151152,-1.0826312920642074,-1.0753034331530265,0.0012448132780082945,0.288378601250136,0.2489649166416437,0.27709425599030035,-0.0018941956433501386
1521932400,-0.4968752713955254,0.6775844445500111,0.6374915130156068,-0.0016246953696181787,-0.38940732597455785,-0.6185092637785345,-0.5859267001281492,-0.0014744429882044276,-0.7399956641005163,1.278398681193439,1.2713555872222682,0.0021551724137929273,1.0213022814526247,0.4936848318479417,0.5072502603779746,0.003729796933277907,-0.5536302227467016,-0.4221291548723645,-0.40248128321076826,-0.0018977904297139414
1521936000,1.3789905867663728,1.7552713021282986,1.7538311617908005,-0.010170870626525663,-0.7548513560965043,-0.8135915300647769,-0.8025051762982828,-0.0021328958162426526,0.12463539056999505,-0.02876712285266545,-0.0035288952648844306,0.004301075268817511,0.5418283691827865,-1.2029840721847724,-1.2032756985833502,-0.007844756399669528,-0.7682032610180464,0.023094303779868704,0.03778741719838717,0.0023088415048215798
1521939600,-0.7599069893954087,-0.1526001203835827,-0.17293364022322796,-0.0006165228113440557,-0.8498681657100942,-0.9930920063351604,-0.9950961481126857,0.00032883919763215813,-0.7139569407703358,-1.5669165269238037,-1.5677851914967365,0.0005353319057814776,-1.3219054064405311,-0.4750351550070183,-0.4809917973932074,-0.0008322929671245037,0.04681515011422264,-0.4704337769152253,-0.4715664901142885,-0.002168021680216792
1521943200,-1.021054940485265,-0.7615751201592401,-0.7722242602899316,0.0008225375282746582,-0.4969995442741343,0.09115356535796856,0.08232033834164675,-0.00032873109796172084,-0.89902581869492,-0.9588869799254448,-0.9607947781729516,-0.0021401819154629464,-0.7152498736309482,1.4903126407069658,1.4857609306937276,0.002498958767180204,1.5149621877212969,1.681945071107646,1.6853179744352724,0.006110809342748436
1521946800,-0.6106109165276763,-0.6425011327256912,-0.6468700507028136,-0.00164372303266902,1.3388773627915609,-0.7010274755659703,-0.7084462393473807,0.0013153567905292984,-1.1338934190274377,-0.7654798952218405,-0.7641355799805272,0.002144772117962601,-0.5530327130238266,-0.5701606831273223,-0.5707390552849588,-0.0004154549231407678,-1.096254751302307,-1.4990296966682068,-1.4874283414692488,-0.000809825887434279
1521950400,-0.8019157091280759,-0.8797710968726921,-0.8779809366401237,0.0012348219798312687,-1.3707293980106643,-0.9980961189313629,-0.9979016015068576,0.0,-1.202456502059006,-0.7819126144856987,-0.7757159253833609,0.0005350454788657366,-0.13580796749293114,-0.6372401990437739,-0.636822310902581,-0.0008312551953448821,-0.8178287674566027,-0.2657357507264324,-0.2591728753296493,0.001350803728218386
1521954000,-1.1430011430016438,-0.3365114569985218,-0.3358238831896638,-0.0008221993833503749,-0.9205746178986784,-0.16131312469012346,-0.14979905039789387,0.0008210180623973162,0.9203579866165116,-0.7430544860012762,-0.7463702868050166,-0.003743315508021428,1.1437255388000265,-0.04139042309620812,-0.0425226931219932,-0.0008319467554076532,-0.3322429367792534,-0.8387430642645123,-0.8372014441049798,-0.0016187778227436669
1521957600,1.7324507731226568,1.3695414298051327,1.3773521299751084,0.010080230405266288,1.1370704872302244,1.5014873044081984,1.509852156507825,0.00360951599671866,-0.6643638388296786,1.5256675975929903,1.5313047263754205,0.0016103059581320522,-0.3508232077208785,-0.2714827888918467,-0.2718709808344903,0.0012489592006661445,-0.04778050151147202,0.13730550287463186,0.13103121994572328,-0.0020267531414673856
1521961200,0.08172418025533468,1.3262888709229828,1.3347749560069415,-0.002036659877800329,-0.5418283691829138,0.3610858379960981,0.37817824172853937,-0.0009808729769494873,1.3391117724008301,1.2830869718346063,1.3005643845135717,0.0037513397642015,1.7814033298098966,1.7116679994270916,1.7118456757578695,-0.007068607068606903,-0.45589509990898497,1.2019652043664042,1.2043087644139747,0.0009477389656107338
1521964800,0.020592856290197824,-0.218433253849665,-0.2072549315907775,0.0038775510204080983,0.5748345697753633,0.2344098012559909,0.2309925108851613,-0.002127311405662136,-0.6173348865928966,-0.3981765121387628,-0.3822493897580533,-0.0010678056593699248,0.6063362192590858,0.3934524945204993,0.3870039924179696,0.0046063651591290436,-0.1544614550601073,-0.18404095953379648,-0.19076618924442604,0.0
1521968400,-0.2361937261674097,0.7271795393658335,0.7474633602652607,0.0036592803415327335,-0.8798826901282762,-0.8820322897705462,-0.8857265542928718,-0.00016398819284990648,-0.7139569407704022,-1.2908781721061318,-1.2881825258157331,0.0016034206306787535,-0.6929556791532461,-0.8396584044078872,-0.8409787577992386,-0.0012505210504377695,1.206498693625444,1.316331925672219,1.3216208692922218,0.0016231570404434679
1521972000,0.21678881205895906,-0.6022116906030787,-0.5901345552774726,-0.00607656471541429,-0.522767684549886,-0.6336297973672297,-0.6325849329146197,0.0018041659832703785,-0.44721359549990497,0.08901834035523587,0.10612113871970116,-0.0005336179295624133,-0.5055250296034319,-0.6781189488603401,-0.6778555123372739,0.002504173622704497,-0.5880892070742125,-1.2453053787394943,-1.237439586740712,0.00040513166779199134
1521975600,1.5664560337871454,1.3813684390802003,1.3648954419097097,-0.00876299164458938,-0.4231087082784979,-0.3776645297888492,-0.3661739132818793,0.0014734774066798018,-0.6725596245671955,0.2399707682793485,0.24486140051305025,0.0010678056593700358,-1.1224638495884098,-0.8681705641782888,-0.8657228315877721,-0.00041631973355538143,-0.6164014101479411,-0.3163334802510886,-0.3103936492689224,0.003374730021598271
1521979200,-1.1600012049880029,-0.6534508587704408,-0.6731947624037408,0.0010279605263159297,-0.8787448511198591,1.024165258260118,1.041605706115473,-0.00032695765898316237,1.7143892308277109,0.5990702604958605,0.6033647890858214,-0.0021333333333332094,0.7780780201273358,0.7324917078893601,0.7607128358778175,0.005830903790087438,0.4756514941500937,0.7239621438626944,0.7243206332110792,-0.0047087313332435645
1521982800,-0.26092162468547325,-0.8504504610070521,-0.8621848182615172,0.002669952762374361,4.388541835737705e-13,1.567343591946581,1.5610361439021665,-0.0011447260834015482,0.26375218935821765,-0.4067720466198228,-0.4356713522755993,-0.0026723677177979965,1.0552897060219866,1.5239212481640083,1.5253868055418287,-0.0004140786749482484,-0.7954951288285477,-0.7059506412175058,-0.7098649074870378,-0.002433090024330897
1521986400,0.4336007291577235,1.4377948962993294,1.4370342135555263,-0.005325686194182833,1.7506755452870233,1.0701164200756748,1.059014039409147,-0.003110674525212742,0.6324555320332464,1.56877413847342,1.5422834672970274,0.0,-0.4522670168665359,0.11063799591312304,0.11335223664005277,0.003314001657000798,-0.7893522173591909,-0.21503357321515415,-0.2272981334081705,0.0001355013550135009
1521990000,-0.5652159114433309,-0.5622366808760993,-0.566676051699436,-0.0012355848434925099,0.5577733510228552,0.3773855626518224,0.3602284281661133,-0.0003284611594677189,1.4680680776434731,0.7936697750826949,0.794661860279538,0.0037513397642015,-0.26922708161787284,0.6144875656586086,0.6078752127081806,-0.0024772914946323828,0.4264014327025632,0.7973969624938554,0.7837411806950004,0.0025741769407938713
1521993600,-0.5294260768066921,-0.5992828615406282,-0.6017084313305163,0.0032989690721649807,1.0223313016448459,-0.7855870906282113,-0.8036812704136157,0.003614259898143457,-0.7715885154724611,-1.4445200050597224,-1.4472647963352905,-0.0010678056593699248,-0.34668111201391416,-1.045681800390364,-1.0407091258902192,0.002897350993377401,-1.4070455594890392,-0.7778557031596937,-0.7731052412811541,0.0010810810810810698
1521997200,-1.1344849616866617,-0.6201549948768654,-0.619859932900271,0.0004110152075627038,-1.2344617489982952,-1.4889211128602595,-1.4816019911785343,-0.0003273858241936711,0.19289712886811528,-0.29662420786195465,-0.27944105595420143,0.00374131480491724,0.10226199851295707,-1.0031439764802579,-0.9947970483842121,0.0016508460586048823,0.858494096097809,0.542209013094726,0.5632903316819007,0.003374730021598271
1522000800,-0.498541562279791,-0.35231734288122996,-0.35198942054295396,-0.0012325390304027686,0.7388685948613686,1.0853573055154075,1.0966684124521373,0.0003274930407728416,0.7715885154723546,-0.86790900890861,-0.8680923981467216,-0.0037273695420660955,-1.1573827732072437,-0.02107350714495021,0.00755430131574089,0.004120313143799015,1.332173060441396,-0.708628509777467,-0.7011299007119912,-0.003228844342795578
1522004400,1.6825777726943367,1.023320819803338,1.0475634009380042,0.00514191690662269,-0.6734976719071609,0.6317516499002862,0.6538683103645914,0.0009821574725814577,-0.6751399510383623,-0.1647533368090647,-0.16098222824791125,0.002137894174238264,1.7499458234653265,1.7206072906960832,1.7241108489196506,0.007386130488305388,1.6698923259708136,1.4671812579990753,1.4801574968553102,0.012147388311512852
1522008000,1.256676160622796,1.185478147579193,1.183054667554624,-0.005115612850419504,0.4675414862045263,-1.0688462020674123,-1.0533666400813515,0.0022894521668028744,-1.1437255388014351,1.0054652119461258,1.0069412421217063,0.0005333333333332746,-0.17967323569953386,0.8129226513693367,0.8181403218344274,0.004887983706720833,1.270900272507277,1.560831207810185,1.5659161193967883,-0.0026670222696359987
1522011600,-0.5708505761486652,0.4925166609892216,0.477151938093985,0.0020567667626492088,0.836660026534082,-0.6444693008503802,-0.6202128723461671,0.0048947626040136685,-0.6238502938917125,-1.2890208659909763,-1.276177705693324,0.0015991471215353046,-0.7868152529210987,-0.4515163953359914,-0.4393138409529569,0.0,-0.07244798999230465,-0.6051085713930558,-0.5931538327085817,0.0028078620136382515
1522015200,-0.2717138322445777,1.759624628203068,1.7581546039779654,-0.001847290640394128,1.6931233465600772,1.2947883856385918,1.348573690835627,0.00746874492612437,1.7370354073895957,1.7676769752675854,1.7684979803057301,0.011708355508248893,1.2497703164742375,0.5682581446481977,0.5854072307265181,0.004864207539521771,-0.9635905703818872,0.14142500256931193,0.14322529233848152,0.0010666666666667712
