date,spread_DASH,volume_DASH,quoteVolume_DASH,return_DASH,spread_ETH,volume_ETH,quoteVolume_ETH,return_ETH,spread_LTC,volume_LTC,quoteVolume_LTC,return_LTC,spread_XMR,volume_XMR,quoteVolume_XMR,return_XMR,spread_XRP,volume_XRP,quoteVolume_XRP,return_XRP
2018-02-24 20:00:00,-0.4206776505032059,-0.8444597444926124,-0.8494933971953056,-0.004978858856252488,-0.6121353706981755,-0.20584444220947865,-0.22048531866516788,0.003353296511040549,1.4937847804293307,1.7573129927424338,1.7554729034719991,0.03158839663558277,-0.963319977483196,-0.4322024887294213,-0.4327722276251791,-0.0073478951128230765,1.2074346703948686,1.2177942582391306,1.193652248598524,0.0061521856448998324
2018-02-25 00:00:00,-1.4501668185977286,-0.6946273096910429,-0.6952893847412726,0.0038658802862567843,-0.4133525112026559,-0.5953647082568538,-0.5996242093074189,0.009641415478662374,0.0017525439965274784,-0.018347168148019292,-0.03794257390914551,-0.0077226062683826155,-0.8587873580525116,-0.6745743815107862,-0.6768830436588695,0.00818943930321181,0.06087567898455714,-0.4100173253277336,-0.4148677047249014,0.005041836515769171
2018-02-25 04:00:00,-1.1364194462914958,0.762142833939941,0.7400528354782479,9.963125004341933e-06,-0.4761875088313269,-0.6362778917268154,-0.6349720714178911,-0.004442436442264386,-0.7004540087179556,-0.6658435060182621,-0.6718548007921358,0.0010992740260287182,-0.7399531859642614,-0.5933310536898885,-0.5933204256866625,0.0035769488557868545,0.600624975130163,0.2649819705832577,0.2586296642187293,-0.002561639449247588
2018-02-25 08:00:00,-1.22364409716219,0.1845902561572536,0.1745779652558732,-0.0017407529238213648,-0.7847173990855864,-0.7742866787097444,-0.7853219629358674,-0.000807927463294833,1.0826670915340268,0.4465785731294837,0.3851330108966294,0.03629231494578011,-1.311450977085511,-0.5936348368232672,-0.5988343973631656,0.003847556835484101,-0.31963064048455025,-0.14818837026932555,-0.1534155393122521,0.002461209202782255
2018-02-25 12:00:00,1.3721886810787831,1.7584377888213152,1.7580896812716424,0.0070389628238312065,1.4315565508456491,1.506033269677923,1.4926332603282508,0.0141621303240671,0.6630624811384136,0.3910981192202534,0.3300699822071072,0.013675308556599264,-0.9603772841809622,0.2166525370514839,0.19420302027735895,0.00130594948423024,0.1665146535092768,0.4694594126077857,0.4583147439639498,0.006191289496157104
2018-02-25 16:00:00,0.24375381894817735,0.09601126771304318,0.08468815990574584,-0.003519576435555893,0.08082794165799242,-0.3714515538459803,-0.3910289059797596,0.005169212793844302,-0.8480630345711055,0.5452285193737338,0.4844071360118077,0.0022553515790155747,1.7150496391399217,1.7564713157429312,1.7560104632587143,0.017671019506598773,-0.7580190194677381,0.8886175119458298,0.8734863355182665,0.0039253129641416695
2018-02-25 20:00:00,-0.4240976262927685,-0.5975051134657425,-0.6015005087711661,-0.0011677163124360625,-0.8202622789238856,-0.2892614803722459,-0.2971518950677285,-0.0031856876127384077,0.972898276599586,1.6387374116360642,1.6277273388746496,0.0189341168325603,0.7401154712376372,0.13110897825698584,0.10850699176933032,0.015069571016716575,1.3077406799340034,0.18258028498868448,0.17795438629335644,-0.0036986156609953853
2018-02-26 00:00:00,0.9594941916783036,-0.6467708467704252,-0.647125678348412,0.01092002402150638,-0.3746387481608667,-0.7774141513498317,-0.7800067125779262,0.0017780617943039536,0.7494145188132031,0.2141668314516024,0.13473160171288195,0.030537853683405336,-0.10531976097156394,0.9046482949546932,0.8793865197823686,-0.011357971980214598,0.7654780976904335,-1.2407006702449441,-1.2399635525328545,-0.01240984302078918
2018-02-26 04:00:00,0.4577627674893535,-0.14276882710972869,-0.14588056165407862,-0.007384861316873992,0.1608304342281915,-0.5084359775426148,-0.5140555552662173,0.010864909396994138,0.4981698513157498,0.21175596798591528,0.16439683190315427,-0.012948519803618441,0.2824269591996003,0.8999654042983162,0.916300532836094,-0.010171547688804015,-1.1635489477648535,0.22393760153448905,0.2735896045507564,0.00032219954892065417
2018-02-26 08:00:00,-0.3985714109597495,-0.902788114642676,-0.8962080493086524,-0.006643849209576946,-0.19915700034018727,0.5866981407882225,0.5392863972185296,-0.00646103713691759,-0.28904155030689865,-0.46758028223566295,-0.4774767665366981,0.007577138877199019,-1.0547853383343473,-1.2648252734588727,-1.2500648800211684,0.002150452611677345,-1.2275220424068094,-0.7274397585314907,-0.7157819107143003,-0.0007515567962205205
2018-02-26 12:00:00,-0.9309033773480618,1.673438124117378,1.6793567679741477,-0.006013757803572496,1.7793916388406998,1.7451987096374206,1.7486668135386991,-0.0376262157882834,1.5759973198239499,1.3747644743127543,1.40234499885043,-0.06295714535040542,0.4827944710595216,0.15379701776372687,0.1933816251771672,-0.01443720711353069,1.569909479895656,1.3999540851881014,1.4300309955418335,-0.01944772751692303
2018-02-26 16:00:00,-1.0155936771798773,0.9614196799370598,0.9776793501133564,-0.002069434204727605,0.1158456575929514,1.5788313768578623,1.5860502341689513,-0.01028873202277647,-0.8652586130696626,-0.29130531171888696,-0.14303235193028613,-0.0315493027357433,-0.33892857590504555,-0.228309985978994,-0.20033974883571795,0.010614736184491935,-0.34951408662905137,-0.4517108562477746,-0.401065746116782,-0.011176857330703505
2018-02-26 20:00:00,1.2301284514499462,-0.34620176977123684,-0.32686056323476304,-0.007238806487603,-0.6679724333463768,-0.34545210279404603,-0.31542424777633016,-0.0005439481229514431,-1.0434927635026003,-0.8726093616977206,-0.7977617525047471,0.000621857046594787,1.7499837973678447,1.7026932300403932,1.7043308369444132,-0.002794146614718551,-0.07426311170633026,-0.8690765660953532,-0.8246807937234534,-0.0016622340425532787
2018-02-27 00:00:00,-0.7681053179452402,-1.1771362381491697,-1.1711119618775965,0.0008577557298599102,-0.4466838644716116,-0.8665734978381539,-0.8505969401803957,0.006559443081754822,-0.5888580791563859,-0.7110911939686546,-0.6728390050495506,-0.014098787376780162,-0.4940077332938383,-0.7305448096927185,-0.7309325214528528,-0.0008479336803088878,-0.508384126005884,-0.7642686174349694,-0.7518857863574998,-0.0008880008880008949
2018-02-27 04:00:00,-0.9130341600449464,-0.5164509656246947,-0.5123074505430333,-0.004319164579361212,-0.21333524317768945,-0.6411646185389246,-0.6406665487128835,-0.00943204928007313,-0.8442677705799737,-1.049594662435969,-1.0798884648362637,-0.001435070026723273,0.8871105949472707,-0.31740682406987786,-0.32993284280646545,0.02253669600217223,-0.519336119226998,0.3826064887176423,0.4076879358923904,-0.005777135873791695
2018-02-27 08:00:00,1.737820035300709,1.7684935933979702,1.7694868324939181,-0.03980055168685015,1.092437267266521,-0.04928431277603599,-0.02918271721944863,-0.014354520798267269,0.017782544380433203,1.4229046299624482,1.4663179019095838,-0.015928857148750253,0.8389423816664592,-0.005494022859222061,-0.007533723294498165,-0.024673886632649574,1.7468000927235086,1.6592139158833672,1.669750361291913,-0.01787909263604881
2018-02-27 12:00:00,-0.32019076631552,-0.1562683336657797,-0.13644388485445516,-0.00682617938333252,-0.3534488960686075,-0.22070940998063854,-0.17072858104218328,-0.0026622314678611536,0.02564160202390269,0.5134763850966249,0.5493224904409606,-0.005707531074823358,-1.0116780157822989,-0.4370177542981147,-0.4274346782019308,-0.007052060685802553,-0.8678723407718368,0.9017692495641074,0.9192082030475379,0.0010240072818297195
2018-02-27 16:00:00,0.19478779883084152,-0.11253232517653868,-0.10180330847303942,0.01147032606523557,-1.3206739726812329,-0.7342261436980454,-0.6969547146778098,-0.004907402267106953,-0.8347915759166091,-0.8682091122474385,-0.8471975359793402,-0.007736086687312738,-1.0349123978038028,-0.63215493759483,-0.6222497565064244,0.006199637132876522,-0.8530305341411533,0.23049055578490074,0.25196787162567313,-0.0027278927028869804
2018-02-27 20:00:00,-0.4623333007918402,-0.637307213333845,-0.6388950983240864,-0.0069582941773224105,-0.6089031962366955,0.9021107891873534,0.9232134043304088,0.0013982581155977947,0.8278046942437117,-0.5375316798048879,-0.5320547377466731,0.003241583173213991,-0.6208814317694632,-1.2013414191019842,-1.2087466206516622,0.00252164090821827,0.017019650128720427,-1.1319136483120464,-1.0893192808097434,-0.0015956234328701189
2018-02-28 00:00:00,0.052789627935965734,-0.3978557083086896,-0.3874455592183105,-0.022877053000178612,0.7844520221034081,-0.02343792497239287,-0.017941640267849356,-0.01333965212658983,1.439780969680667,-0.4556124514496955,-0.461212108101799,-0.007922398220796878,0.2634578657850295,0.8605793434027045,0.8844773937702104,-0.01924368368428131,0.9363803166725452,1.057843476489878,1.0889812682146518,-0.014155251141552472
2018-02-28 04:00:00,0.3131417004413511,1.7105045603018163,1.7181282629050303,-0.005574673470548519,0.9150390651646864,0.3832483192956487,0.4518062302398043,0.00366586720721207,-0.153239387139097,-0.4969966524478433,-0.4737451244036393,-0.005858072906971157,0.4251136380627936,-0.04043932720912702,-0.015583968140736162,0.0035808752856205657,1.7275739062404931,1.7756020655775215,1.7764343639226159,-0.008337193144974275
2018-02-28 08:00:00,-0.6128005311636497,-0.7516375912147839,-0.7339344178850269,0.01001113045074753,-0.4672744832611084,-1.4112766126634182,-1.41077288273178,0.005443524538422562,0.5522450014696628,0.36498587802071375,0.4753100412959281,-0.012198629439292395,0.07826648184062936,-0.06926325829420993,-0.052135670438207854,-0.00725713087202895,-0.4765451526953804,-0.5386686274533218,-0.5284976784410499,-0.005137786081270579
2018-02-28 12:00:00,-0.6643770951129411,-0.5023388065307501,-0.5000942852318776,0.009458172955991051,-0.6452070352672189,-0.013702016093933544,-0.03391678638288382,0.011205975542935455,-1.0780928456585266,-1.4916347928945783,-1.5106077556472697,0.004925050069404691,0.2354722509145358,-0.0929339677658172,-0.07680562321562975,0.006143999999999927,-0.4754298967262003,-0.3154340209341962,-0.3150440730809643,0.011737089201877993
2018-02-28 16:00:00,-0.4157280272506171,-0.5459802047764225,-0.5427353886550201,-0.011180123131355968,-0.7234936056623147,-0.45016177972108706,-0.4676111847080694,-0.004718204103132728,-1.5327484117447483,-1.0072581267986307,-1.010462078981213,-0.009052830562621628,-1.1447327074800278,-0.04615313620153138,-0.008030041088404894,-0.0020224829556296786,-0.5466271024592779,-0.3009238556055601,-0.3070419079013971,-0.0020881670533641206
2018-02-28 20:00:00,-1.5376359825851946,-0.36556839782332173,-0.3658411170690714,0.0012925408760715573,0.8556074687749622,0.6003011255662279,0.5813279460017352,0.004233047265993051,-0.9885106112071808,-0.614875705767733,-0.5792607628232612,-0.006964467005076025,-0.8106185395261901,-1.4813730639060545,-1.443825316043287,-0.005321406583855382,-0.21626806259863848,-0.25654184313943457,-0.2552402902562521,-0.004882585445245336
2018-03-01 00:00:00,-0.9128943407614264,0.8165620663704827,0.8301134510367464,5.3105508923900764e-05,-1.046278763620546,-1.091340646882855,-1.0948657944448186,0.00033373992147134324,-0.5986479162872217,-1.3352063573421764,-1.337269845268395,-0.00454740630175654,-1.6663381696160686,-1.6535885291429666,-1.6514405159941572,-0.0006575387951529565,1.155650236187927,-1.2061408081592198,-1.2065995487303862,-0.0061915887850468865
2018-03-01 04:00:00,-0.188653880246461,-0.19814004661654813,-0.13205324929731274,-0.005596028842396961,0.3843791895842279,-0.8810212782404883,-0.8782683470130686,-0.010353602789864745,-0.8270389759733082,-1.3687049843203365,-1.3705732955130578,0.0009838840208198363,1.0381133064092103,-0.6753572302080845,-0.6883584298048053,0.018660011658408585,-1.0358518689534426,-1.1556971517344643,-1.152143949694738,-0.000940402021864184
2018-03-01 08:00:00,-1.047787624806351,-1.2904453598658052,-1.2506031739478105,-0.003037457330127391,-0.6948080367195328,1.066429995725986,1.0843612696787637,-0.007873883072097687,0.2466272351428725,-0.3671995808533275,-0.3595432143902369,0.0003898835479401175,1.3589532338314714,1.345951944555046,1.3419276302603165,-0.021790989900637325,-0.8064980761292999,-0.06553798573742997,-0.03771690738823958,-0.006118366866690428
2018-03-01 12:00:00,1.7433582149192517,0.9283370498347332,0.94566144036973,0.022194399081060023,0.36702125648382816,1.4759267612377769,1.4855357133659373,-0.0092906282690296,1.7582384036159828,0.8747798303817471,0.8746867093714642,0.01996861635026637,1.210747159132719,0.3974757062687784,0.3758836974496204,0.028959558917622363,1.714591149621999,1.6263317383147669,1.6176053646687558,0.0110098259737188
2018-03-01 16:00:00,-0.06519607201657925,0.3913192736944485,0.3354977607008845,-0.0074620025499586564,-0.30034683090284464,-0.3025735579245507,-0.2908376211784401,-0.0024987549703360252,0.8037452669966341,1.3143656340129235,1.3087499373813225,-0.021158371040724044,-0.5346754348420503,0.6868140593792122,0.6639751141871602,-0.005984798335072704,-0.34966173611961954,-0.2553480853705571,-0.24770526345635435,-0.013114754098360716
2018-03-01 20:00:00,-0.6402395456313089,-1.6857101065691362,-1.6934048548155578,-0.0036372163208758797,0.03536899388939629,-0.024827115372475658,-0.0006247785328014463,-0.007220892330583761,0.17190556424959622,0.2330980294678804,0.2737982570229817,-0.01595754516373593,0.9758089299788592,1.7279717137465485,1.723259492100676,0.02276391318677629,-0.4582628141904449,0.06115079679364674,0.09859312147926254,-0.009729473184622806
2018-03-02 00:00:00,0.4195712900144984,0.2597813982003169,0.28252549569202823,-0.015371275030578781,1.5475283468058278,0.016846532021159242,0.07579152432531475,-0.016265359711115538,-0.2840275163027024,1.36177984922117,1.4214002237402557,-0.01540988637929508,0.3762524027275733,0.9906801725220774,0.9702306152633728,0.014638596221429491,0.20751544074946854,0.014541432757584913,0.08946482149180936,-0.02276539659717225
2018-03-02 04:00:00,-0.4766025303888856,-0.6580686458290551,-0.6439271199319694,0.0017503407539982696,0.5943824111663886,-0.9393093419441229,-0.9386638803087068,-0.00018502354874161409,-1.3964751100586783,0.8371097852557567,0.9049287943364877,-0.00394258677587378,-0.7299232081603858,0.6790284437776174,0.6334754934320441,-1.2745356728793844e-05,-0.3835740787490749,-0.0224644056080876,0.05804227563151462,-0.006866110838646522
2018-03-02 08:00:00,-1.0579400329219109,-0.44898292383221816,-0.4326614255423135,-0.004788721664828688,1.532941594244262,1.0978380402012624,1.1073503853934985,0.00546067145750806,-0.42361276161982936,-0.05548586760799449,0.04222818240223478,0.006287761697344241,-1.0602749472711603,-1.0649102481620076,-1.0817552035928215,-0.0034926167274260678,-0.9395126587147824,0.6510406941218151,0.6530857085078015,0.0160493827160495
2018-03-02 12:00:00,0.14227557968102336,0.4432053149650583,0.4599484214787639,-0.006060695780368608,-1.211524365596509,-1.0062996607830603,-0.99748858345229,-0.0005891970810325553,-1.369485316310876,-1.3796222909762237,-1.3533488706062926,0.004825191912845028,-0.4864515476814968,-1.1493677821717578,-1.1411345877291224,-0.00935516008133186,-1.0568565658970208,-1.6671922921194473,-1.6347081382199742,0.000972053462940492
2018-03-02 16:00:00,0.2890104676243211,1.6932825930780924,1.698714472331026,-0.0027296032630275127,0.6330336017941737,0.12854410272723926,0.13655923029359107,-0.010030886036427432,-0.6224677048506465,-1.205330196514112,-1.2078081379351586,-0.010175147710973498,1.7607074286051163,1.7208646124060338,1.7131826310472351,0.09705598373077627,-0.9353802073110782,-1.5170924796600416,-1.5146365215386708,-0.003398883224083216
2018-03-02 20:00:00,1.601683179233606,1.2265598204610344,1.2382570307965381,-0.0016628619365619546,-0.7858975344352981,-0.22577835104272875,-0.19579610106975692,-0.005606715545725338,1.7562444508242785,0.8168269472228344,0.8212997474592384,0.025441187262496005,0.23195631925283586,0.7475297507387186,0.7131954929417901,-0.008085447466856688,0.4065699847585639,-0.7817218249712464,-0.7767981307498159,-0.010962241169305996
2018-03-03 00:00:00,-0.15775112741129754,-0.8915328464119283,-0.8764356443498191,-0.016069605524424047,0.15049500585624426,-0.2388953445072654,-0.18289037219241489,-0.0159156545731155,0.6936831740124949,1.6028388335755677,1.5869288499242609,-0.014073273537391741,0.5972285100247106,0.36937676183663704,0.31288426981530176,0.05284880551547233,1.6200230158019435,0.8420353209858981,0.8589829611003634,-0.012068965517241348
2018-03-03 04:00:00,1.4295009316161624,0.7852971258561959,0.8295592182235824,-0.019030763982111232,-0.8865218885656999,0.09626771046681246,0.21715663921641004,-0.004239491507326165,-0.1478051501919055,-0.3054153788622169,-0.30010691126267874,-0.012203884077302996,-0.4190961312357932,-0.5859990365162836,-0.616288612201819,-0.025477041606501327,0.4610051464241809,1.1969707130292682,1.2283511871313584,-0.00972326103216159
2018-03-03 08:00:00,0.7184063815526652,-1.0043546304890931,-0.9916857051624968,0.0127429720294987,-0.8197435350119007,-1.713447915975431,-1.7252709148385257,0.0044912133525674145,-0.8326941307668191,-0.6977641580491345,-0.7049709187408485,0.006924402394893559,-0.13145823127218512,-0.9306849473140952,-0.8870500320124206,-0.05187082377502605,0.6199526855482794,1.0955998281553403,1.106505550938643,0.009944612286002076
2018-03-03 12:00:00,-0.5381090535238673,-0.5268840131225736,-0.5199779545605777,-0.0016035534984415456,1.1966737837678143,0.7717815467634644,0.8195569461036613,-0.02030799272411099,-0.19596865082143208,-0.8128027767292068,-0.8208851371393523,-0.016440507667900842,-0.21075669881467587,-0.8714841292835698,-0.8408866668536247,0.03174680611835545,0.5656711417068908,-0.6112889171358619,-0.5793707299264038,-0.026548672566371608
2018-03-03 16:00:00,-0.5854690887806313,1.246483334535823,1.2416333079155721,-0.005366848689636439,-0.3784874770810866,-0.6730326476061886,-0.648103280776817,-0.0016697664773622778,-0.8128616058159948,-0.2574236449956397,-0.2278931292744219,-0.012750610109838469,-1.1772986409224109,-1.1488139351344784,-1.1553089442331648,-0.02198178211444668,-1.2823143772080072,0.12514871456481347,0.1792855902498503,-0.0020486555697821762
2018-03-03 20:00:00,-1.3333051988341451,-1.1147234727113708,-1.1170612660919337,-0.004472637375070421,0.6856116677882961,0.5903378157062772,0.598438887223235,-0.002276684076603752,0.36066618362528896,1.2477558772682955,1.276411244890027,-0.0005783696293859553,-1.3866379274953808,-1.2432086964314102,-1.2402293719786168,-0.003658044987615794,-0.11079229873320967,-1.4392160355917738,-1.4427301023089842,0.006800102643058414
2018-03-04 00:00:00,-0.4492033698581663,-0.21386462823065164,-0.2210822300765537,0.012459316594298551,0.647571214862336,-0.375040746600362,-0.37411879229336464,0.016107382550335725,1.2340683606072014,-0.2764976947752963,-0.24310256359865395,0.0013432261622310369,-0.21859449887780832,-0.7852855343624751,-0.7925483275280153,0.011245573770491513,0.5024747914374783,-0.24454728783258844,-0.2600683634697008,0.013635784376194726
2018-03-04 04:00:00,-0.6717121492074936,-0.5721623281711086,-0.5730466220689613,-0.00018571705335646002,-1.4148381209133327,-1.3925716044945076,-1.3974000186344333,-0.0017232496697490165,-1.1393979354467971,-1.1583760519329067,-1.1430474712402523,0.005256859630420108,-1.236029869061514,-1.1552565120026017,-1.1570291711577712,-0.01436274498678636,1.096526880969529,0.8702559644988624,0.8179389424782161,0.01860699019361345
2018-03-04 08:00:00,-1.5001600286579877,-0.19491140142163196,-0.19500591648601584,-0.004103132394044695,-0.9576612417498269,-1.010854761922593,-1.0129184353882057,0.005682844479026228,-0.340513705343195,-0.6819268509679999,-0.6985980431515562,0.013877317690697444,-0.9744604523812396,-1.1449738887469083,-1.1442395317821148,0.0004924342105263602,-0.9297085662257004,-1.1239694612762727,-1.1308673932077604,-0.009874105159219826
2018-03-04 12:00:00,1.5578317875309575,0.0734908023922896,0.06050438400037535,0.02054363295880157,0.4569462171728423,1.3559917524285772,1.3391487848852757,0.014486243240042771,-0.8800114915303855,-0.8040851318889887,-0.8121470276739948,0.0012109601504410874,0.9395752600632926,0.04273333049177487,0.02812016512199921,0.026622745312587792,1.7182894631579235,0.6643734826831001,0.6114113441404325,0.030541012216404706
2018-03-04 16:00:00,0.8439157347951503,1.5280951056928618,1.5057093483845287,-0.001780647495835952,1.1861848727590951,0.6295115554463825,0.6170496426504872,-0.016990155893765846,0.03352223477759924,1.4072027034193295,1.384409410939703,-0.009417852964170527,0.44206885216096464,1.7147043412044691,1.7107159403030006,0.01154022296451207,0.960840930055604,1.4698498257267636,1.435172511018737,0.004959477440425797
2018-03-04 20:00:00,-0.1830566521058976,0.6768474473258027,0.7140224100839921,-0.010616362245654765,-0.29198174753519457,-0.0232813091418692,-0.0074045357627400155,-0.006766064124554938,-0.6430876378902147,-1.0096143127597048,-1.0075180794504424,0.0006449521992437647,0.8622691689088353,0.72542611682062,0.7224855306862187,0.009659319728580362,1.6280595175284651,1.7331487938183474,1.7286683498045232,0.0511555127587866
2018-03-05 00:00:00,-0.44983721396569104,0.2361981585673577,0.24779102411614695,-0.0022836191433837087,-0.6742343471448844,0.9537424080169116,0.984213748206577,-0.003549680381310538,0.1303919698830487,-0.8091484108095071,-0.7994748338647976,-0.011890030666594886,-0.9397449977019392,0.5754768080028174,0.5520660362394411,0.011974551373731934,0.13438438072966552,0.08443990800665407,0.08198075807746648,-0.03446696438795372
2018-03-05 04:00:00,-1.2344762448420248,-0.5604802486113257,-0.5490333391919385,-0.003851056479989179,-1.074065025323173,-0.035513952781125506,0.005992983012624086,0.0009142782181412734,-1.393230184696325,0.5767925946460253,0.6199172182369959,-0.00577970162256336,-0.4054987065281685,-0.8684751965733198,-0.8975996056276181,-0.005278259791769657,1.4044549230312657,0.5440141217295412,0.5030811414476283,0.1131404174573054
2018-03-05 08:00:00,-0.7896507131461235,-0.8942184332572523,-0.9108864013990924,0.0025893228521622898,-0.02843107595973552,1.2702554999977036,1.2677329598658007,0.0029443821319452557,1.6522756331377826,1.7071394069846078,1.7083897488891988,0.021968417046142046,-0.5370871736723742,0.042508146954950185,0.06002463221881948,-0.010299155869198162,-0.7657407888974171,0.10455419391453144,0.0019362024009139196,-0.02844662262944808
2018-03-05 12:00:00,0.6317088391067741,1.6810094142667924,1.6841093694690359,-0.007281947133071288,0.285057349258663,-0.9054539477610216,-0.902376133045926,-0.008494464049823347,-0.17427475258191075,0.26799455384125914,0.2618016246616229,-0.0076249973875982535,0.4776912565222512,-0.19367478886911293,-0.11582102043351784,-0.006686592569837169,-0.9196951330932234,-0.7072031163457783,-0.7521410982830296,0.0009869503235002686
2018-03-05 16:00:00,0.7960707548598422,1.3929395625570733,1.4055068163946292,-0.012031392513098926,1.3645168345665792,-0.007739358414575506,0.03921907715036162,-0.0136618001607286,0.03348621584824786,-0.4325861648412792,-0.4270213974842044,-0.01722043123977401,0.9070098391601068,-0.5403594097226154,-0.53251572068084,-0.003695664573206692,0.2816465806656269,1.2102392358984035,1.2731692574573443,-0.06847063978965806
2018-03-05 20:00:00,1.4709861068014782,0.6550505081362276,0.6708477798273739,0.008854155576712984,-0.3187382850292522,0.005533446293122564,0.05690120450361065,0.004888511014596642,-0.5216112627652519,-0.06401358437188935,-0.041186175198258346,0.008679216255123691,1.6843106031478507,-0.14058751610868198,-0.15014263553108775,0.024404323266004058,-0.5306319412691375,1.0329817237188492,1.202048789235683,-0.030577443255321638
2018-03-06 00:00:00,-0.38094545995932577,-1.1751054337747242,-1.1630911815105465,-0.00574154131778426,1.3604797909786512,0.343296045986657,0.34341867424133826,0.014394189189189,-0.7243793066964238,-0.9532496628820574,-0.9588836083344792,0.005371570387672442,-0.3543793025595389,-1.588614093662442,-1.5856399120593985,-0.006861374466807568,-0.8228269336005454,-1.2731369298067667,-1.1157753822654295,0.031541914351570936
2018-03-06 04:00:00,-1.4256214536856924,-1.2882150586187322,-1.2849294131964328,0.005013152655141796,-1.0564786870397065,-0.43271954072418456,-0.4687069852833584,0.0018094943367208407,-1.0175961801570848,0.6729149291974762,0.6804519470586606,-0.008472955407807792,-1.4182035224366325,-1.1070961922373357,-1.106078258711271,-0.000884386130049486,-1.208898491481648,-1.341644711775594,-1.3100971463993685,-0.006468305304010325
2018-03-06 08:00:00,0.8804091814022879,0.6792742745083976,0.6804659044506641,-0.00215914129202599,1.0625068023832258,1.6726492621834108,1.6532402049927528,0.011162085610563643,0.8067114203771838,0.2547738531550879,0.23842470164573,0.013313668477414442,-0.5628947280656479,-0.07164413692889036,-0.09379902465978117,0.0075103254067583345,-0.29875880220863604,-0.4966591229348988,-0.4982939251726396,0.006273674242424311
2018-03-06 12:00:00,-0.6036156002408772,-0.1635502279106545,-0.1606171343824954,-0.006741103304743422,-0.04306152874975298,1.3761278455431858,1.3747417961386623,-0.005459203265632318,1.5130780275000166,-0.8152697694598537,-0.8144909908024623,-0.006206983206632155,-0.6664072292282778,-0.5768050992228818,-0.5843488315196037,-0.000342546264708532,-1.175158599473148,-0.8822916414470956,-0.8765714676463501,-0.00799905893424302
2018-03-06 16:00:00,1.4376622084847477,1.6371543253638368,1.6340815421296817,0.010927505026207207,-0.6093948150891039,-0.8469050078032272,-0.8647645751091265,0.0014513665271718155,0.5919345001057064,0.2090934582843539,0.21770529518676354,-0.007562730179781041,0.06930589768052947,-0.9405510687588668,-0.9423458756370664,-0.0076414303022771515,-0.5138909433491108,-0.6581484857356587,-0.6597971014771953,0.00901221392149898
2018-03-06 20:00:00,0.8020677074392376,-0.3486693104511284,-0.35414528288160146,0.011901824301419728,-0.7399366326251395,-1.1047403876452353,-1.1108607445574263,0.003734202820781407,0.3069355504326711,-0.6359585160753298,-0.6377507283166831,0.0011843080819458065,-1.0845813329548275,-1.0598907104323545,-1.0622516690917867,0.00319412403895325,1.5285404804397764,1.453279669336582,1.4493582731773984,-0.012809965918439305
2018-03-07 00:00:00,-0.7252708351153863,-0.7903444624552259,-0.7989256867178662,-0.0030360208001465327,-0.7927583657908706,-1.0036972250330405,-1.00330617993405,-0.0024440312374000017,-1.7109570005884978,-1.3154971379447415,-1.311793160285778,-0.004671008725988024,1.2199067265704922,1.5723870071882369,1.5708043556626239,0.011113101364141677,-0.7981955068428959,-0.6618987673100883,-0.6559819225589942,0.002142857142857002
2018-03-07 04:00:00,-0.11943480859470687,-0.6528073765885731,-0.6496100090275191,-0.012982961658601022,1.4077204004664354,-0.4547001381125237,-0.4459962387776093,-0.015983477173111216,0.39511323480328014,0.11570635592784112,0.15554284906016164,-0.003856180066270642,-0.7533902106157764,0.20358837477926406,0.18981226029101386,0.005209995438437698,-0.5472556799922454,-0.6039164692442572,-0.6068911626144329,0.00023758612497060128
2018-03-07 08:00:00,-1.2622960332247881,-0.7187630957430101,-0.7175372100516194,-0.0015988029204143661,0.5938028723426129,1.5060115590814265,1.521481346710447,-0.0036195389975878242,-0.750902363700496,-1.3243963889478436,-1.317359997266952,0.0003778571314474455,-0.0064111127394677675,-0.4852081857462026,-0.4992131575922885,0.007524718306637591,-0.2259476491034435,-0.5376832869812401,-0.5425516265813431,0.016270783847980974
2018-03-07 12:00:00,-0.2344884746447868,0.5773735980298278,0.6119549590232548,-0.010245657215884996,1.527523374234259,0.40796511397891067,0.4267008862567398,-0.008741234522005481,0.634695987274391,1.5489499848406074,1.55796745426095,-0.004012252042328357,1.7045849696900022,1.7516749232491793,1.7492712108774673,0.0120831678859743,0.12835919710155966,-0.24084857808092336,-0.2393392032519505,-0.02360640411359116
2018-03-07 16:00:00,1.3931140714950043,1.7812002731162375,1.7814043984751118,-0.00929808603699378,1.601703457842543,1.736217584576844,1.7334954227943395,0.02170976933514246,1.569587088825665,1.5891088130443085,1.5830112126766558,0.02537619547791481,1.0778450353283,0.4642439436335361,0.4665442123134338,0.00899083994197203,1.4222658030698512,1.7786762370547566,1.7785265871846772,0.015200478755236224
2018-03-07 20:00:00,0.0550610456953682,0.2900053161958492,0.29684273761046504,-0.003676751699353664,-0.474012806210436,-0.550038108307073,-0.5586880886976032,0.00843280100494015,-0.496583907319139,-0.3102405083252168,-0.3358373536111349,0.010026401725681922,-0.5404341932906972,-0.4042903727176387,-0.4197300362548575,0.015952167371228843,0.23796744842628695,-0.06318237872219817,-0.0797996454903638,0.015090780476302525
