time,spread_DASH,volumefrom_DASH,volumeto_DASH,return_DASH,spread_ETH,volumefrom_ETH,volumeto_ETH,return_ETH,spread_LTC,volumefrom_LTC,volumeto_LTC,return_LTC,spread_XMR,volumefrom_XMR,volumeto_XMR,return_XMR,spread_XRP,volumefrom_XRP,volumeto_XRP,return_XRP
1520690400,0.813299656591254,1.3296976940325929,1.2828954586904948,-0.011467054969056978,0.2973698059189729,0.4148239763558664,0.4175357802395835,-0.0012794268167861669,0.6238502938919762,0.01717754563972377,-0.00840046795691822,0.003526448362720425,0.9289191579430316,0.9703249352417296,0.9421365500680964,0.016960651289009476,-0.8171547806133453,0.5329787973367548,0.5206505208476441,-0.0016056887257712704
1520694000,-0.8062457672857928,-0.7314469070251962,-0.7758195987667321,0.002209537838335329,0.8516328386455669,1.2614026021848703,1.2603420737876512,0.000768639508070823,0.3508232077225871,-0.7302099747077194,-0.722763219510836,0.004518072289156683,-0.9137744453086492,-0.3873660853455142,-0.4003356609636584,-0.008005336891260817,0.2591605276725709,0.35043548625404336,0.33884188046107416,0.0010338885697873668
1520697600,-0.3131473907047796,0.6967905653904762,0.6659061972921997,-0.004960499724416589,-0.27443361224789203,-0.6587285747168494,-0.6622951233206458,-0.0010240655401947407,-0.18257418583491564,-1.4862357806798645,-1.4843360916653816,0.003498250874562681,-0.7441872372845371,-0.8461097404865241,-0.8705605442234572,0.00840618695359785,-0.02039118475693124,-0.9290966232583109,-0.937793264742212,-0.002065641496442505
1520701200,-0.7957905488670988,-0.03237560385934176,-0.056049008233770216,-0.001477104874446189,1.0162154218356214,-0.20555266728035432,-0.20727248478288693,-0.00012813941568423634,-1.6170856459674214,-1.2799230274477713,-1.282382440422102,-0.0009960159362550902,-0.9023354809003598,1.33213834892242,1.3464374391322351,-0.0033344448149383865,-0.7475319302159915,-0.4729865984425906,-0.4814008611343327,-0.0018399264029438367
1520704800,-0.6704244654616588,1.112839928178364,1.1075299310190152,0.003513313609467605,-0.3405172133031573,-1.1284301810761637,-1.1308365435635563,0.0011534025374857482,-0.1057771770695361,-0.7500545723411347,-0.7418820476425441,0.005982053838484713,-1.1766879377660917,0.006953176850505268,0.002338173305087704,0.0013382402141186578,1.7301323456779192,1.4770805754431982,1.4746382028337073,0.0012672811059908364
1520708400,-0.3878036164201871,-1.1212230911965086,-1.1227858352088806,-0.0005527915975679365,0.7529469661656999,-1.0788362507040314,-1.079472269573943,0.00038402457757280567,0.28284271247453385,-0.9320287804456576,-0.9301343265094412,-0.0014866204162536922,-0.9925833339708828,-0.5540929073544703,-0.5569626541529457,-0.003341129301703938,0.8827445780385539,-0.8540125085606655,-0.8494911062275748,0.006443447244275591
1520712000,-0.8023145326315312,-0.445219295920545,-0.44166599470049134,-0.0011061946902655162,1.597278725293516,1.217349326055579,1.225037281679991,-0.001919385796545048,1.3999999999998918,1.24546252895623,1.2584997502319015,-0.0029776674937965764,1.4548251037150908,-0.5581897341416612,-0.5664812209267907,-0.01475025142474029,1.508148026143145,1.3527070442436564,1.3569141206724855,0.0035440722533439657
1520715600,1.6163011410412849,1.0117495153816634,1.022465556784033,0.0040605389442600615,0.9368059998890328,0.003036609007242569,-0.02855175318812784,-0.007435897435897455,0.9775898005716528,-0.4498968448961656,-0.4616619662272666,0.003982080637132901,0.6062310945449702,1.5059421991548407,1.4727065277059954,-0.011228308948621923,-0.5423682046027797,-0.1573020822353977,-0.13350932355216216,0.002734107997265811
1520719200,1.2090264539881077,-0.5461048026644285,-0.5350923047913434,0.0031250000000002665,0.8250979862041333,0.9752305771510064,0.9490115242778204,0.005812451562903664,-0.4616902584382425,-1.0075732123697834,-1.0022607987598429,0.002974714923153155,-0.4518259957799208,0.6805580412559219,0.6445388546099721,-0.004473503097040643,-0.29881007559117106,-0.6995316178956128,-0.6853337631123141,0.005680527152919668
1520722800,1.6347147125525765,1.6125927198757348,1.6156355926406998,0.006597031335898507,-0.6126716648540359,-0.7164801274073954,-0.7215025432325883,-0.002439964042635245,0.3015113445777303,-0.4192004090729212,-0.3970697506246725,-0.003954522985664899,-0.8815954065057671,0.07529256141289145,0.03588113497550231,-0.0013826477704805828,-0.7545736923123546,-0.5873937375319728,-0.5796919568546884,-0.0030501581563487927
1520726400,1.3331712065430497,-0.021137116270022027,0.0033640934319550853,0.011105042781722307,-0.9567374429034164,0.2691146104961427,0.27185694997559484,0.0050205973223480535,-0.8593378488471397,0.8843513932338418,0.9059747821266156,0.002977667493796465,-0.8738265750871118,-0.834200461401736,-0.8650421168911486,-0.001730702665282191,-0.3320412629271683,0.011592839786182942,0.02441831160255792,0.002719546742209644
1520730000,1.2815866566300325,-0.5092158588788024,-0.4978493042249394,-0.012603528988116676,1.012409659724512,0.6248886980077962,0.68623089090249,0.0051236070193416685,1.2549900398009752,0.7292523508134914,0.7728848374792857,0.003463631865413097,-0.32092946327720445,-0.4919633008525813,-0.4930182973632788,0.004160887656033507,0.3991140631356269,-0.1804010963116192,-0.1498487049379408,0.004520284777940864
1520733600,0.77180532081439,0.4861884636953232,0.4874384395911643,-0.008205689277899329,-0.6614110085512674,-0.346203151856862,-0.3121698244576201,-0.004587740537785101,1.2454171308388875,1.4416444028331523,1.4632851720415567,0.01183431952662728,1.6647155069598505,-1.191343588247782,-1.174612598420877,0.01208563535911611,-1.5129937096414503,1.5648718504295849,1.5732443085789305,0.001912476094048987
1520737200,-1.5550972165824324,-0.8395154839787671,-0.8583875076994878,0.003309431880860636,0.5952423768867939,0.9426068744548688,0.9578050715625732,0.005889130713097046,0.8553628292251827,1.0302105629769758,1.037126804863673,-0.0038986354775828462,0.8926436853548451,-0.8605268065816392,-0.8388118930682956,-0.006141248720573311,0.08264568650718693,-0.7077010664347713,-0.6883991812937325,0.0028070963395463444
1520740800,-1.3146697814027195,-0.9042251559400644,-0.9184147148675152,-0.001282756093091586,-1.5287975631487478,-1.4960541315396931,-1.4764330855135848,0.0,-1.2631723538789956,-1.116955467957634,-1.075778887254925,-0.006849315068493178,-0.8033793168193359,-1.5125179410292238,-1.524608178303972,0.002403020940611178,-1.2431754250272666,-0.8558393279388238,-0.8393610153100193,0.0025752995185310823
1520744400,-0.8287419301647597,-0.8395007335232466,-0.8428557188970106,-0.00018348623853214896,-0.5882821213496912,0.08061013905257929,0.09805263827796924,0.0026727758686520002,-1.3525529882119915,0.6055157852114839,0.5852025384514655,0.0019704433497538254,-0.5841508602134483,-0.9654000962019184,-0.967900296296055,0.004794520547945158,-0.3829346506089294,1.6935506826112343,1.6966059072279955,0.0017869108778199028
1520748000,-0.11926236764676496,0.3565203814721144,0.3470595220917014,0.004220957973940287,-0.4298730911847941,-0.4543625036558591,-0.4193351441276317,0.0007616146230007281,1.0941531637234228,1.6343119823637229,1.6366809091699583,0.013765978367748177,-0.4393414812972196,0.7046204557320979,0.7089988856292468,-0.004089979550102153,-0.1540234689723919,-0.18412282426041726,-0.1803932265113612,-0.002898550724637739
1520751600,0.0294244943168144,-1.3886386894220957,-1.382331914045756,0.0036549707602338,-0.4361367494122939,0.5882859066536685,0.6189399137662052,0.0017757483510907337,-0.9152044001193016,0.5791566844082662,0.6061804595027424,-0.0014548981571289588,0.3045000927970184,1.6001610170112412,1.599707857276502,-0.001368925393566034,1.3644845846661176,-0.20540340743643093,-0.21081496174326897,-0.004472271914132353
1520755200,0.9949366763261286,-0.6553370051309744,-0.6382272344207214,0.004005826656955369,-1.649645550131995,-0.4637363237495089,-0.4234105836877665,0.0,-0.5215164757198993,-0.08128782998731368,-0.052199378302155854,0.0004856726566293546,1.4428168387244744,-0.3945276001426641,-0.3887121446243553,0.008224811514736086,0.3614031611591981,-0.8750581344142654,-0.8741498887126291,0.0008984725965857088
1520758800,1.4248633056896625,0.8179593284376634,0.8496335318707203,0.005259339862168978,1.0521613960122158,1.7126145224051568,1.717109910596121,0.00443150164598638,-0.7258661863112552,-0.15578404889255607,-0.13328890584266395,0.0,-0.6504925025452494,-0.7767168098790752,-0.7710902508837361,0.0016995241332427025,0.5215543022488346,-0.7818352215117752,-0.7793316697654991,0.003029622980251334
1520762400,-0.3647264785522222,1.0478227547346064,1.0713561604075903,0.000360815442901119,0.7452144752451039,0.35652612907106035,0.36684456956926254,-0.004285894365309351,-0.3904888226202174,-0.052150369128726455,-0.04615861049649512,0.0024271844660195274,-0.7199900348087585,-0.6436385508151761,-0.6402430369628229,-0.0016966406515100953,-1.3954883841647925,-0.7212992387597988,-0.7186961310767798,-0.0006712160196890027
1520766000,-0.8127425537743928,0.6430246566230898,0.6514308950449254,0.0009017132551849547,1.5345237719973226,0.9611874355983376,0.9423857638060892,-0.01076085580453223,0.7302967433396396,1.423985511856508,1.4324296679099,-0.0029055690072640195,-0.3466811120137555,-0.5491859773750187,-0.5526423044896837,-0.004078857919782464,1.2712303926411896,1.4138592232474732,1.4150038698685117,-0.006156946154707299
1520769600,0.060787746425399664,1.4238145162379188,1.4262808678856882,0.0018018018018017836,0.3788860287434421,1.343207444612956,1.3087572329384574,-0.007038648579472896,1.7240901288756711,1.356707212954337,1.332077887152738,-0.007770762506070894,0.9892034623536238,1.7795787709118531,1.7796496809752431,-0.0064846416382251535,1.518272892560368,1.4848378024805944,1.4755880133387949,-0.011263798152737037
1520773200,-0.21153925982539848,-0.8973305759555117,-0.8801008299218979,-0.0005395683453236488,-0.31060040656918964,-0.1188851372157342,-0.2341055583911786,-0.005799716458306348,1.333512532760655,-0.6561336837585588,-0.7722669509444849,-0.011747430249632871,-0.8528028654222141,-0.20055896569965803,-0.20879381566422506,-0.0010305736860186654,-0.17628806128001373,0.4514342463622316,0.4261848718027146,-0.003759398496240629
1520776800,-0.202259958738938,-0.6795252634494768,-0.6785748407239691,-0.0023393917581430172,-1.2719340342442598,-1.0918234582289248,-1.1520281412140765,0.002203785325382457,-0.2060446424763738,-1.4108058962753904,-1.4152630142852078,0.003962357602773636,-0.08770580193059775,-0.183010128673353,-0.18820446606563912,0.0034387895460796787,-0.3294217956949287,-0.3444814069797447,-0.3685719736921556,-0.00022870211549463887
1520780400,-0.13483997249262633,-0.7279731958903101,-0.7312268656040812,0.0010822510822512401,-0.6210661115829204,-0.7686052811168431,-0.7742565005859736,0.0009054456085886287,-0.5290686221195199,-0.8745801075344247,-0.8744814513188615,0.0009866798223976405,-0.5262348115841202,-0.4270575098990953,-0.4287865914880104,-0.002741603838245399,-0.9297537470253424,-1.1493604911967603,-1.153449854737564,-0.0027450531854054105
1520784000,-0.6708203932504369,0.3485185810839281,0.3399853141786092,0.0007207207207207134,-0.3991140631426887,-0.6534448052530175,-0.6616753463907972,-0.004523132592401002,-1.2439249082363248,-0.6600153776734896,-0.6385513944547905,0.001971414489896573,-0.4264014327111293,-0.6540678203059379,-0.6551625520137828,-0.005154639175257714,-0.8460297372447105,0.7884805548996322,0.763691333814016,-0.0010322284665672534
1520787600,1.7873051876484491,1.6177178636762737,1.6158306748721682,-0.006121714079942331,1.7176066015178268,1.4085690881465491,1.3729591577530686,-0.014929248344800916,1.5388421069440374,1.3973645387203597,1.3724285230979565,-0.019675356615838743,1.7811669618933743,1.7691776134296364,1.769167282008805,0.00794473229706405,1.7630418473971865,1.4277091974851628,1.41417355376348,-0.015729047072330804
1520791200,0.12742954796642536,-0.612357408785687,-0.6190685537304993,0.003985507246376807,-0.3453195386057035,0.0008995673148758844,-0.0809402364296547,-0.0007907221929360776,-0.5640929327868527,0.9633008610354348,0.8992336540122804,-0.0005017561465128216,-0.7529469661657968,0.054007207193503916,0.05187386739515183,0.0006854009595613776,-0.6954064186306373,0.33537038355219223,0.30089889958922456,-0.0008165169718883369
1520794800,-0.3866795800046249,-1.0465142464789463,-1.046319263035557,0.005232767953807338,-0.5205732837735939,-1.1228785321100736,-1.1740226375647456,-0.002901609074122846,0.029111125486977512,-1.4225868059459732,-1.4750916973632853,-0.009036144578313254,0.9464554433802912,0.6351720657088198,0.6465542923627425,0.008219178082191636,-0.6027657364690883,-0.7963702168897336,-0.8154490277875853,0.0003502218071445018
1520798400,1.3422256796739649,0.753836824690949,0.7995520449081154,0.015257583916711503,-0.07164954536599462,-0.5132247514897694,-0.5481265099790597,-0.002910052910053085,-0.2781066909442002,-1.1805678541383615,-1.1928143801802988,-0.002026342451874497,-0.3264304792392576,1.1391763707528024,1.1398227013703952,-0.0040760869565217295,0.4180434302509341,-0.8021863080065863,-0.8070896972325095,-0.0031508927529466657
1520802000,1.4007682365847574,1.2176028858212746,1.2330925290856092,-0.013260254596888177,-0.7108978399265737,-0.9800642992012081,-0.9799094132643626,0.001724595383391092,-0.692101120875186,-1.0042282459358012,-1.0046204845985278,-0.0015228426395939019,-0.29120338445010185,-1.1012595623952512,-1.0961777814254103,0.0057980900409277955,-0.11725484228786237,-1.2718786786277627,-1.2679024839416648,0.0032779208616247053
1520805600,-0.7503941308245685,-0.6674136309306952,-0.6633139028385959,0.0,1.045009786818056,-0.27034980737540765,-0.30147913444650715,0.0,-0.10577717706953416,-0.4392520589721967,-0.4462253257479478,0.002541942043721379,-0.8453639444115619,-1.0198469906109382,-1.0157889687194237,-0.003390979993218024,0.3527349553050897,-0.015530830515970775,-0.02203499786227781,-0.0005834305717620225
1520809200,-0.4467312757897071,-0.7312632655762384,-0.7328252882001004,-0.005912918831750824,-0.6665826983224041,-1.230644533547918,-1.2127943514384334,0.0021189246457422595,-0.8991060050913539,0.08609836655246847,0.08217430661494096,0.0,-0.7818674110940638,-0.9008214211085662,-0.9026938173944966,-0.0006805035726437093,-0.02421797398474019,-1.1528822128799008,-1.1489322617087938,0.0009340338587273678
1520812800,-0.9903495867372898,-0.9547569582578574,-0.9536855138531216,-0.0036049026676279188,-1.0643041683803711,-0.2521179730494129,-0.2414332285477869,-0.0017179859918066145,-0.9561828874672536,-1.3751903638629543,-1.3555884407928138,0.0020283975659229907,-0.3974215963351922,-0.4193224017210035,-0.4222115588194757,-0.003064351378958108,-1.1618194457368949,-0.7850998024447677,-0.7862446069145681,-0.003499358450950618
1520816400,-0.7392376420067998,-0.8037381911404167,-0.8001330810345845,-0.0005426917510853446,1.187995080968113,1.6332025192688888,1.6425847789839203,0.003309504898067361,1.434274331200812,0.1068514641411134,0.09761457751846338,-0.003036437246963564,-0.17149858514249733,-0.4431306681651467,-0.44957770451100976,0.0023907103825135945,1.3715815215862288,1.0830032877758649,1.075057450684196,-0.00023410979749505234
1520820000,-0.5376667608498144,-0.557058569270707,-0.565998369814669,-0.0025339366515837462,-0.5346957207388372,-0.95038640879504,-0.9430061168045898,-0.0015833223380392616,-0.8198915917497354,-0.513464038414311,-0.5348076672965494,-0.0020304568527917954,1.7397619531253576,1.527641302256214,1.5247353961798302,-0.008517887563884163,1.6200456287667029,1.6899156655149767,1.688483521566341,-0.008781173164734701
1520823600,0.8633205349682729,1.7196330665150557,1.7179063144574018,0.004354926510615309,1.3778315806221777,0.6838487431008702,0.7075859255980939,0.0037002775208141436,-0.23904572186684686,1.6689577591328701,1.666519395639679,-0.0015259409969480275,-0.5897678246195552,1.549029510416042,1.5415456989864895,-0.0013745704467353905,0.936214813027274,0.018874840292101226,0.01689644196213898,0.0015355539806283234
1520827200,0.2372867154673149,1.150922323463227,1.1517358424085378,0.00018066847335140857,-0.2266807602585737,0.247650160337724,0.2698508262077859,-0.001448321263989416,-1.1616938969796655,0.25714596769260684,0.2372106335498196,-0.002037697401935934,-1.1490621565178023,-1.4592620056733268,-1.4696040397870902,0.0006882312456986117,-1.2520178984688806,-0.7400137887967432,-0.7436368585948994,-0.0010614459252271669
1520830800,-0.3022756331159139,-0.13697795127559345,-0.13672354152810262,-0.0012644508670520693,-0.9498231462285972,0.9906857295607168,0.9954740678093216,-0.0013185654008439631,-0.6843191382145212,1.2049991968942144,1.1899738781172082,-0.002552322613578295,-0.8281953595325243,-0.9928195691563868,-0.9962997995082026,0.0027510316368637433,-1.045232818357111,-0.7645157592056886,-0.7668972800773621,0.00011806375442735549
1520834400,-0.6771991775797651,-0.6006753685531622,-0.597677728845662,0.0027129679869777323,-0.7405280771287753,0.9581914395139128,0.9491071467951778,0.0005281225244255783,-0.486864495559769,1.1917557515570465,1.1805632731673779,0.0,0.4531028878028608,0.0045219059178617975,0.008350578033636077,0.000685871056241405,-0.4484545539696353,-0.363851345644622,-0.3664475241169315,-0.0027151457915238764
1520838000,1.007585443719788,-1.1580862006025048,-1.1560563483522197,0.006132756132756212,-0.8721731570228218,1.1765991576161217,1.180833408316902,-0.0009237265769331816,-1.0690449676490446,-0.12729416627608442,-0.14595313755402692,-0.0015353121801433556,0.7923338409604471,0.6749220467100098,0.6895581546534437,0.0058259081562714865,-0.2807726262277652,-0.08259182424368593,-0.08845957543721288,0.0014204545454543636
1520841600,0.3764734830829089,-0.7987780975803002,-0.7973829191052675,-0.00484044460380051,-0.17527408004269454,-0.3984290582026548,-0.39707060517160025,0.0027737419099194143,1.7249667254994725,0.6673669252680599,0.6724378363487901,0.0,-0.6209204205649388,0.8045106322271078,0.8063897344232046,-0.0017035775127768329,-1.1095526327346077,-0.3051724269264827,-0.3042970084276606,0.0004728132387707973
1520845200,-1.1189383903447214,0.7660610469457277,0.7729478898316272,-0.00018014772113139618,1.768783168580046,1.6998594078986875,1.6995698830017256,-0.009483667017913587,1.1925695879996958,1.6447783835491767,1.6447541873001177,0.0015376729882112805,1.6630312217394236,1.5862610185492123,1.5818348976382106,-0.013651877133105785,1.6777280456229255,1.6148966867373735,1.6141349682808634,-0.009569943289225
1520848800,-0.5512570835618112,1.0596554109677616,1.063787183235133,-0.0007207207207207134,0.1203374178180214,0.4867401302453205,0.4368968980056356,-0.004654255319148981,-0.546594394499886,-0.1815045145249712,-0.182010626568542,-0.0005117707267143778,-0.7287491748636616,-0.7956177443908272,-0.8073758353567302,-0.0020761245674740807,0.12466680518525385,0.9381236718436098,0.9218001863200702,-0.004175116306811555
1520852400,-0.9847319278346706,0.7552751818575215,0.7553394519817401,-0.0005409304002886861,-0.7405335353283645,0.020093894293791697,-0.027451304592788592,0.0006680026720105037,0.6343350474165053,0.09476181108722362,0.07924493342861047,-0.006144393241167556,-0.5565531726927879,-0.8753311771534465,-0.8831235162004958,-0.0017337031900138689,0.4567934040216874,-0.2336423410340356,-0.2550673164857122,0.0002395783421178521
1520856000,0.026216125254626,-0.1971499363488177,-0.19839644361644845,0.0016236694930544804,-0.7529766114978403,-1.169745900270572,-1.1832177145276312,0.002002670226969539,-0.725318520735233,-0.13142481309453966,-0.1813966976930665,-0.00206079340546117,-0.049452485658358886,0.167169664432087,0.1484111378545265,-0.004862799583188582,-0.3524745936584174,-0.9966196188165196,-1.0072285245453747,0.00011976047904194152
1520859600,-0.3991861639586573,-1.6860095829763524,-1.6857779402759971,0.0003602305475502998,0.19901618286693906,-0.3765300013078921,-0.3901656785575751,-0.005196535642904787,1.134720776612331,-1.0631453925524783,-1.0816320320795618,0.0025813113061436965,1.2202234645690289,1.3539290873412408,1.3293636463103895,-0.017801047120418856,-1.330772262833294,-0.9561009068025808,-0.9558434185167084,-0.0004789845527481962
1520863200,1.7558621550230478,1.7218322367609824,1.7223127786550132,0.00792221822110184,1.6769205394817774,1.4303879806925497,1.4279261426395935,0.011786766675595972,0.5943775496540199,-0.6639186616490501,-0.6508576446226467,0.00308959835221434,0.4056393339294584,1.2255415403070142,1.217436764415914,0.0,1.7066557351845508,1.4911467203572293,1.498414050432601,0.019647777644662856
1520866800,1.5165069755817897,0.3076566826178548,0.2986350306547775,-0.015898535191139596,0.2692187291351278,1.3061648749467911,1.3239298379995506,0.0,0.30906696371438835,0.141617353057608,0.2352596458649035,0.0010266940451744144,0.3254547797433793,-0.6364414600923781,-0.6444495405933462,0.0053304904051172395,-0.18797754040126824,1.4020329962593705,1.406623105755345,-0.0021149101163200346
1520870400,-0.1067437872610848,-0.5652598886385206,-0.5707465401597465,-0.003630422944273071,-0.2727446202649778,0.3016415198766055,0.33260358985478955,0.003309504898067361,1.5386081941471768,1.1811270028279794,1.1915953659735317,-0.0005128205128205332,0.5773169531522144,0.08636626529006543,0.08179219377204425,-0.0077765995051255485,0.0,1.2557654361345796,1.2554203091177505,0.0010596962204167948
1520874000,-0.6480403537379664,-0.36099930862032503,-0.36688708268899217,-0.002914920750592076,-0.9518289614005656,-1.0906780344256182,-1.0632832914976929,0.0013194352816994215,0.2672612419124476,-1.6315680063870617,-1.614869647082111,0.0030785017957928322,-0.7142038736248415,-0.6888000645209854,-0.6981654259473687,-0.00391877449234046,-0.1474169214393006,-0.6110773691887817,-0.6003199433381138,0.0022347682898142818
1520877600,-1.1499523328529089,-0.5234716570067699,-0.527735466756971,0.00036543029417157585,-1.0442386168679558,-1.454338206695914,-1.4588787742430143,-0.0003953089998682824,-1.2631723538789938,-1.2536150630428324,-1.2557398910766695,-0.002557544757033292,-1.6563323656550923,-0.18040072167888868,-0.19624739240830108,-0.0010729613733906351,-0.9869940746377809,-1.2861524443052914,-1.2843738275304692,-0.00011735711770932689
1520881200,0.034001020045908874,1.5046203248235377,1.493480389912354,-0.003470319634703123,0.8380776628933713,0.7588745831169784,0.7768424729041356,0.006195623517005089,1.452109812866402,0.05428430879606909,0.08223310689656528,0.011794871794871929,1.1770126665271994,1.4131544440424353,1.4184565012747237,0.009667024704618664,1.6179098559536549,0.4042356867275727,0.4291708688244491,0.011502347417840396
1520884800,0.1657370974497403,0.8393728808368518,0.8361864544433207,-0.0010997067448681452,0.7130296031395162,-0.4569562307973397,-0.4312558661642336,0.0048473732477400935,-0.5899196114769724,-0.42331137487007614,-0.3905167672707028,0.0020273694880890147,-0.7959980899557301,-0.6316402404067117,-0.6101007838899289,0.0031914893617022155,-0.044780830388842015,0.0818775142008911,0.11021016281164904,0.006730099791134814
1520888400,-0.6389502623566935,-0.6872192793416461,-0.6961952583600477,0.00018348623853214896,0.5025971475128622,-0.6864534664618852,-0.6766331438916781,-0.0053455019556715175,-0.20896355709567446,-1.1733455137703517,-1.137143213224687,-0.0015174506828526946,-0.5199802274745611,-1.0111891246240827,-1.0002238640514118,-0.0010604453870624029,0.44440036855188303,-0.11161688440174776,-0.09997635112992707,-0.009912402028584457
1520892000,0.30723814905700336,-0.5437061045929368,-0.5423977404761539,0.003118693817647955,-1.0869565217391397,-0.7927961358766678,-0.7962646673227501,-0.0002621575566914558,1.0139015437149772,0.6989361251237669,0.6892791459998255,-0.008105369807497542,-0.4279517322425853,-1.1164107700840802,-1.1114507295902163,0.0017692852087756172,-0.5600357812065495,0.8074965852812065,0.8012992474090299,0.004540162980209317
1520895600,0.9651028213018464,-0.8118623610571614,-0.8162321729291259,-0.002743233357717534,-0.4750018325723267,-0.4810678199717803,-0.488412803610128,0.0009177920545428986,-0.7988920066119134,-0.9805299225522908,-1.0145257247436248,-0.0040858018386108474,-0.4611123341633776,-0.8376823743670463,-0.8390199563281809,-0.00494524902861182,-0.10146211694132007,-0.4532758436172844,-0.4812177168817752,-0.006837408737976669
1520899200,0.8109226390729878,-0.9867031074989492,-0.9889061114576853,-0.007518796992481036,0.012201020658047323,0.22743649685381465,0.20261568768267216,-0.003929787791459138,-0.6983018101509977,-0.9563530558253238,-0.9797027485021148,-0.002051282051282133,1.7779953896546197,0.07447532248840981,0.05435457371764117,-0.010294639687610907,1.156578422374573,-1.1883859317731045,-1.2079766348135792,-0.010501750291715184
1520902800,-0.9135002783911907,-1.3652523657457831,-1.3603072384371744,0.001662971175166339,-0.2748145057166533,-0.8992021595393052,-0.9019184534258432,0.00249868490268268,-0.7101745039685374,0.16249615854178365,0.12344634558751835,-0.0015416238437818695,-0.34498418008224385,1.3267097011315734,1.3211079611748875,0.0046628407460544965,-0.4946536061281998,-0.20012913734901688,-0.23282219123460834,0.008136792452830166
1520906400,-0.8865239498086195,-0.5228075611638088,-0.5304376158572279,-0.00387382401770886,-1.0064484217112468,0.5253769471805398,0.5396320280165102,0.0018365472910928386,-0.641099972166526,-0.6125747160588646,-0.6228202771778866,-0.0005146680391149294,-0.9424664793662252,-0.7164584789483542,-0.7297891370270019,0.001428061406640202,-0.9906890140896992,-1.0487760694332922,-1.0401221486669479,-0.0012867001988536853
1520910000,-0.6124610504760122,1.5630595835902097,1.5560126185263372,0.001296296296296351,1.5682161809499833,1.50689628965083,1.5211337372486151,0.008249312557286892,1.5135749373281406,1.6217474636434617,1.6212459771030658,0.0,-0.3677917968258129,0.4058280268689964,0.4136008727454616,0.0014260249554367554,-0.1677961582625607,0.1929382413595092,0.19585985024637367,-0.0002342468962286404
1520913600,0.939964179473692,1.3476615378553158,1.3416426454981367,-0.005548363232846354,1.6581736855275462,1.4289596190993432,1.4123402052293188,-0.017792207792207915,1.5109612677262287,1.4934233558606385,1.4830483301054418,-0.010813594232749857,0.6302114485580986,1.472626623686225,1.4754957362423524,-0.0046279814880738615,1.1948611118985342,1.573438211745877,1.5685456152641544,-0.0092549203373945
1520917200,-0.8386847621471575,-0.8763876316453907,-0.8852432102604239,-0.001859773107680929,-0.5621584291349909,-0.4598148243323804,-0.4867450941083469,0.001057781303715588,-1.2129568697261943,0.1240681020912352,0.09244443845212512,0.0005205622071837722,0.13780819250986964,-1.1226838035455096,-1.1208029369068562,0.005007153075822446,-1.291557611235702,-1.1120652105466309,-1.128042044085186,-0.0015371881281778244
1520920800,1.7459180426081007,1.253608384660943,1.2664906474434912,0.01919135457424992,-0.4144528342099321,-0.248794349830583,-0.2831673946911709,0.000264165896182611,-0.3032392174315512,-0.7579989787838848,-0.7806504281243241,-0.004162330905306821,0.23904572186685266,-0.15515238598962364,-0.1515423572977386,0.004270462633451988,-0.7183227284266237,-0.2498572500825404,-0.26995460016884576,-0.002250118427285619
1520924400,-0.21354240741865346,-0.8192225824554521,-0.8048443601307473,-0.00511882998171842,0.13916956015422374,0.5804951265249219,0.5609767815191661,0.005281922619833511,-0.09393364366278424,0.3331067861224536,0.2950484361286023,0.0031347962382444194,1.4079067459003352,0.21601220695707998,0.2113573258440616,-0.009213323883770276,0.7078937672741482,0.5722843647815696,0.5637476543931095,0.008902077151335286
1520928000,-0.4125709693607085,-0.5842646385099126,-0.5787062020998174,-0.003123851525174581,-0.4438664991971107,0.6528425941396376,0.6757149247226244,0.0009194798371208179,-0.35364473625823195,1.1565387429407712,1.155217755389588,0.002083333333333437,-0.8583616610404441,-0.27409981668770844,-0.27774394494509336,-0.0007153075822605715,-0.21617457936398185,-0.7653263557722989,-0.7514181385079524,-0.00023529411764688926
1520931600,-0.034150771712402044,0.5408981333061124,0.5412613269390149,0.0036866359447005337,-0.19808346024014886,0.3940865042026383,0.3941261475333205,-0.003018372703411987,0.06780635036206188,0.9882452334175488,0.9829262888598452,-0.00519750519750517,0.7384854939279822,1.5992752167962052,1.6009700654499817,0.0042949176807447476,0.419682502391478,1.0356473173082337,1.0378274421241886,-0.005060014120969679
1520935200,0.10472401854388252,1.1040394985372948,1.1075480837271203,0.003673094582185455,1.4949914228033319,1.5811933238032168,1.5775484763495948,0.013163090693694812,1.770556720088363,0.8878970399363234,0.8975187196310259,0.01567398119122254,-0.4719399037242725,0.3921477422070743,0.398890466526516,0.0017818959372772891,1.2135360953551864,1.4565757953828469,1.4649800522967256,0.011709047900650528
1520938800,0.6297884659623414,-0.037377610990460636,-0.042277988991975435,-0.007685269899359581,-0.8847132843421674,0.15146639075196267,0.2069450533239761,-0.003767701701961945,1.1342091621517782,1.2174951942576109,1.2062337995172787,-0.011831275720164623,0.03609614378422527,-0.29675970667654805,-0.3051512531263098,-0.006047669868374461,-0.4415516942139941,0.2507350397868541,0.2652840708189781,-0.004793079261164235
