time,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
1517583600,-0.008414310200124528,-0.0027900280720488256,-0.0034987967741975474,-0.003829303727076585,-0.013606651782467621
1517587200,0.0026962063790502786,0.0007826180590621154,0.00023311988333200948,-0.0028154412230514815,-0.0015868810431303637
1517590800,0.0003872172751223246,0.0006179629056037252,-0.0001010888510688283,-0.00015509482259297726,0.0036587795578639074
1517594400,-0.006844192999583044,-0.001344274412871672,-0.003460778837296811,-0.004897575301221774,-0.005315231333600881
1517598000,-0.0006832465759436976,-0.0007515822626728287,5.408563917739823e-05,0.001723489530979811,-0.00060756941013055
1517601600,0.0023162329317369477,2.344358486222969e-05,0.0017086095602467698,0.004093955913017888,0.0005183800272271727
1517605200,-0.0008027298602899924,-0.0015773258259230488,0.0005872468784669793,0.0006359310297759177,-0.0016899683408334672
1517608800,-0.0025897687001460125,-0.0016344552358302225,-0.0009822304045500252,0.0012802562112393787,5.987324930541778e-06
1517612400,-0.0022714967829137647,-0.0021502341608586164,0.0006619689920337813,-0.0009170726991825842,-0.00194402090737719
1517616000,0.00028996507692443513,0.0004973048744431546,0.0004974730668385807,-0.005526670738702394,-0.00015886172620821107
1517619600,0.00028092525637900235,0.0007458795597035901,-0.0025786764666777817,-3.8998764789483054e-05,0.003330967641437098
1517623200,-0.0004927846832893883,0.000990300008491418,-0.0020140245761965892,0.0023443049386656163,0.0052640602478511
1517626800,-0.0041590770973081205,0.00021593200546266437,0.0011830850063474325,0.0006557747931117899,0.002658312424117408
1517630400,0.00316595336312212,0.0012844854432573268,0.003038567649517197,0.00391638949683465,0.000658194302131576
1517634000,0.003287622523232484,-0.00048615320531522025,0.0011391838190529776,0.0011188622156335889,-0.0010956601812261494
1517637600,0.0028933927164631525,0.0008152718557948873,0.0006570608702470429,-0.0012252452376182818,-0.0050759115115861075
1517641200,-0.0019344228103452248,-9.963869465954002e-05,-0.0014665105895028908,-0.0016897101982147327,-0.002225714805542025
1517644800,-0.0065468252821027795,-0.002252180634952931,-0.00212959394739481,-0.00252636276821373,-0.004638018652377547
1517648400,0.0002787831059065919,0.0007309106556018119,-0.0009988797546983076,-0.0014344110025991251,0.001732436775323006
1517652000,-0.00020491170887128503,-0.0005705361005845694,-0.0006052312220548852,-4.442434346931528e-05,0.003334886151117914
1517655600,-0.0006246407997244232,0.0002765649757005541,-0.0015598282013357782,-0.0002994785611475243,-0.0007636526391115014
1517659200,0.0009295220953373355,-0.0009836154830222257,4.5650002001480956e-05,4.638707227073702e-05,-0.0026110803260081853
1517662800,0.002357537464306258,2.5154053832742324e-05,-0.00017036499934070925,0.001480776747119488,0.0009252458248047558
1517666400,-0.0015346490267369155,-0.0006998724159134156,0.00021082532239094596,-0.0024285021704622714,0.0006027934043149558
1517670000,-0.0038375412628034924,0.0008225754084905918,-0.000815374988340071,-0.0024546802883631323,0.003928001216150419
1517673600,0.002650462869404152,0.00021162478508491593,-6.569729993143947e-06,0.002341524896238061,0.0035128198651285442
1517677200,0.0019475752644952,-0.0007942138232815466,0.0010906736804419297,0.00017505546152300476,-0.001945794262826662
1517680800,0.0034681846328290713,-0.0004922854023047307,-0.0008056975438960239,0.0032403456131002103,0.002312450504460365
1517684400,0.0008403949751810187,-0.0006608784223978956,-0.0003170586492735354,0.00013813894326078548,0.0013460190274128972
1517688000,-0.0030151094436123,-0.000293754574271857,-0.0018463152122118673,-0.0020106733421810592,-0.001709838178936827
1517691600,-0.0010914402233795535,0.00021565363582998158,-0.0010709643119907897,-0.000583466204934675,0.00020031029684000812
1517695200,0.0014838821381651709,-8.177290593335438e-05,0.0011921103568297538,-0.00018001772934662873,0.004523877460941588
1517698800,0.0014860765359110805,-0.0014266858527424023,0.00015412282205695075,0.0010804343967816897,0.0009039926202450024
1517702400,-0.001091476380345558,9.595422917137416e-05,-2.027674534001416e-05,-6.704110259197979e-05,0.002426902081905188
1517706000,-0.0029982818473711353,-0.0006218318189707531,-0.0009238985900940728,-0.0014326623942485094,0.0018726543082910072
1517709600,0.0033069485960456457,0.00018690001230806642,0.000615864397956069,0.0038808707965095716,0.004629809042345461
1517713200,-0.00115878749117688,7.737532544147653e-06,0.00017102056416639245,-0.0023795902430755957,-0.002132589614151773
1517716800,0.0016013818999873978,-0.0006229792558917316,-0.0005614493002842655,0.002101621428557105,-8.771255360936418e-06
1517720400,0.0015952366304010732,0.000728221869333921,-0.0008427555917261231,0.00019775738667750635,0.004223631188915214
1517724000,-0.002072151940590591,-0.0004845573331153214,-0.0011754377830422115,-0.0028769523023568114,-0.001007800041752998
1517727600,-0.0015538032712507869,0.00029553024461562237,8.156056100659063e-05,0.0012575630006111365,-0.00012269372285864257
1517731200,-0.000406256107752124,0.0003947942725081821,0.0006420185708730071,0.0017835957148264962,0.0009314491192477534
1517734800,-0.00394138201894686,0.0006536238024772337,0.0016439942554346042,-2.8506228140538187e-05,-0.005441594440585109
1517738400,-0.00015056680781704208,0.0006581576346124306,0.0004965509396601111,-0.0007863793812371318,-0.0026990960046951637
1517742000,-0.0005277053633003897,-0.0008355660376026792,0.00022356543824867455,0.002283961737514777,3.0486484094712212e-05
1517745600,-6.479115674023529e-05,-0.0002619349972218404,0.004375921516155713,0.0054363441305373275,0.0044000266532862094
1517749200,-0.004082702347705707,-0.0016755386970644529,-0.0016618502207697622,-0.0033275770635532507,0.003671632048174183
1517752800,0.0024122363614206884,0.0007219945378812881,0.0016471882431626688,0.004149506317261639,0.0013578726452586176
1517756400,0.0006789752696303926,-7.186892190381563e-05,0.0008104361166024537,0.0015459520599527506,0.0015255921452713482
1517760000,0.0016354808641193454,0.0010993616993170688,0.0015979888521483474,-0.0031892361780584346,0.001131856226236938
1517763600,-0.004982183922712423,-0.0015596222217303815,-0.000845416200455979,-0.0011408673128698317,-0.004777801916586373
1517767200,-0.002487210083610209,-0.0003532455458032528,-0.003323236738070193,-0.0069975633855304436,0.0026625701739628528
1517770800,-0.001160864439328545,0.0024836642318411374,-0.002235793453338836,-0.0009088787414295128,-0.00077089125208085
1517774400,0.0018462006833076727,0.0014892152069513704,0.0005165453983508881,0.003189610155699845,0.0038307835914404864
1517778000,-0.0007501963733776725,0.0002444304384403199,0.001801222229378215,0.002771303808727713,-0.002687625327072713
1517781600,0.0036884728100269855,-0.0003918256866333676,0.00027216865211184774,0.001879396702686298,0.0011329315735311015
1517785200,0.00100752760223075,-0.00019455377142875698,-9.385601595706446e-05,-0.00023123287525164972,0.00014874955949347102
1517788800,0.0011245182124527174,-0.00020908678974715906,0.0002642065942350764,0.0023221687351983535,0.0030085475732693407
1517792400,-0.0005544059756000722,-0.00021313622824398895,-0.00011843860932229163,-0.00036876471789065664,0.0010883615596995486
1517796000,-0.0008111103080738464,-0.0005023534197000609,0.0012355682082365637,0.002187414191236198,0.0015606119029036184
1517799600,0.0016018508332895347,-0.00016867917448054785,-0.0007341015083028582,-0.0005730205999444716,0.006176748270990429
1517803200,-0.0002791893187797744,-0.0012941877871910827,0.0013395430569341045,0.000858532237105116,0.0009512344386725443
1517806800,-0.002566756106065793,-0.0015107397026855535,-0.0008552071994915962,-0.001560309432981481,-0.0026095885350052215
1517810400,-0.00027390408625813285,0.00020716179029716354,0.00017343406820964418,0.0018604909443752863,8.495108929510088e-05
1517814000,-0.0009711603634690193,0.00032681724332954355,0.0002270139617686429,0.0007489667812253803,-0.001151476226408118
1517817600,-0.00015428952042467238,0.002498904187777988,0.002271751736891003,-0.00026040841954381246,-0.00039854887368527347
1517821200,0.0012753944551487078,-0.0005501113477495166,0.0019050482873695347,0.0037832200409512328,-0.0040584575681519
1517824800,-0.0026661074510132294,0.0012262302840914839,0.000705729398596232,-0.004221332039860202,-0.0030921069525307993
1517828400,-0.0045988916524015554,-0.00022202525272040874,-0.0006892152692672153,0.0006025413877585114,-0.0017010513053429225
1517832000,0.0015124302920034496,0.0004185831251426489,-0.0014421809997590901,0.0007204294834245577,0.00454091288076622
1517835600,-0.005589235939361019,0.0012923397708236332,-0.001024387397074048,0.0021825912361573894,0.0031328360206658045
1517839200,-0.0023836511855218744,0.0026178326836628655,-0.0029770386524031285,-0.0031768334337790717,0.0019351378051707965
1517842800,0.004282062604375681,0.0003426576807748623,0.0019177328611628443,0.0013472521582196535,0.0016948180796467884
1517846400,-0.004671347651670861,-0.002010118550049616,-0.002325993947503037,-0.0030207367928809944,-0.0017403953312014901
1517850000,-0.00033620485684037794,2.8618044509517738e-05,0.00014385886938917368,0.0016698555944054973,0.0006433086136563729
1517853600,0.001237434768253623,0.0002262625177101547,-0.0003391830223340329,0.0007738763880247272,0.0034382610782761704
1517857200,-0.0023420302723098046,0.0001338176618862181,-0.0014157833193772966,0.0012560652323720084,0.0009659102132280868
1517860800,0.005809285034173403,0.0013911930234564943,0.002775346631672151,-0.0013975905062755805,0.0011706660163283008
1517864400,0.006616865662576973,0.0017412090931355523,0.0006520807401529409,-0.0008842788321611975,0.0015500076131007413
1517868000,-0.0007122684890176982,-0.00017769891347344774,-0.00029281357289947987,0.0009359814956748999,-0.004729497869300442
1517871600,-0.0009496578872742798,-0.00018413062270171516,5.137612098020123e-05,0.0010344330108643842,-0.001668328663682444
1517875200,0.0010464196116945195,-2.1633578745329588e-05,-3.230217442121933e-05,0.00033037626744281183,0.001165981158328805
1517878800,-0.003923377031246985,-0.0007673968155156213,-0.0007506428621294014,0.0007730332571625759,-0.003239075381844594
1517882400,-0.0032373105506921084,-0.001869831770295921,0.001024654103055079,0.0005754365978654785,-0.0003812567584692194
1517886000,-0.00293457919772056,0.0003476504435793855,0.00089038514028508,0.0038279549000690247,-0.0024164138408885203
1517889600,-0.010169609874969426,-0.0009225986298919648,-0.0012931826190949632,-0.0028697888199354046,-0.001246607446861036
1517893200,0.0042377276669061745,0.002040417503835136,-1.54320741386103e-05,-0.002380955405069537,0.005363674493581929
1517896800,-0.0007473065907776228,0.0004905886613630295,-0.0014630359135490772,0.0015625200251401644,-0.003970859686234073
1517900400,0.0012762225251639735,-0.0006661106603940806,0.0006195948585235632,-0.0006543190815003099,-0.0001547015792769674
1517904000,0.0012846800227971026,0.001045009408286184,0.0004682711589042961,0.005928359988126773,0.0004052114320845116
1517907600,-0.0029154242774869087,-4.814513568468089e-05,0.000221612700832072,-0.007153122684233904,-0.005397937156439849
1517911200,0.0018189109349281106,0.0005454207425613218,0.0025357139318854492,0.00990016881068213,-0.001243296791071725
1517914800,-0.00022720512434295907,0.000631300837934578,-4.53233178726092e-05,-0.0004925424412686377,-0.0012248199406400015
1517918400,0.001713452005839694,0.0002818741305244591,0.0012967319477886798,-0.0045469383908534845,-0.001210618101670323
1517922000,-0.0016512508030552039,-0.0014072856554765084,5.372055650736205e-05,-0.002309523311069615,-0.00014505953743818343
1517925600,0.0043422212889593515,0.0010176973046479615,0.0006736204520623691,0.001250221298113402,0.008110451222493412
1517929200,-0.00446345681096519,-0.0013371870841407283,-0.0022780323405990266,-0.008090544644204865,-0.0027047072858043405
1517932800,0.0018132463137682433,0.00031109916841713214,0.0010105680937760953,0.0068801607470636425,-0.0011768047142154384
1517936400,-0.0008505336361122382,-0.00030018934951431286,-0.0007590779109715546,-0.00032584822438813606,-0.0020110198407996
1517940000,0.0002560295110478286,-8.100873326180491e-05,-0.00022875622140786003,-0.0057290528965009265,-0.0014735129437299644
1517943600,0.0005770557513639574,0.0003911368591654629,-0.002089667260862884,-0.004184256324573118,0.00046524754403363245
1517947200,-0.0010382457958589345,0.0004201939222447823,-0.0032992396285926795,-0.004839931635323465,-0.0003828958573612419
1517950800,0.0038911833853408663,0.0014753295390682632,-0.001971217358719091,-0.0007753538092416847,0.0027964305438371883
1517954400,0.00012071927405446828,0.0010345792870668077,-0.001218912140921998,0.0002777905159268049,0.0006052649205663242
1517958000,0.001333939474004649,0.00106266576851071,0.0008962369460805983,0.00026605614002676224,0.0009300208757824322
1517961600,0.00024052248531388268,-0.0006461731473390715,-0.0006482616316551551,-0.0007166838432799064,8.156614392987516e-05
1517965200,-0.0008419565209201227,-0.000564333185455757,-0.001135227667567888,0.00043461024631177213,-0.0013394684380792583
1517968800,-0.0030115931193802434,0.0012665085382939844,0.0003957055147949329,0.0036290263690815223,-0.002678484434202743
1517972400,-0.004829865777376894,-0.0014720952741604345,0.0001505962421855427,-0.0020470882218217167,-0.002658692380203683
1517976000,0.0008433501445283318,0.0007504857263714156,-0.00025383808478742203,0.0006974555070141027,0.002952466695912742
1517979600,0.0004010152485872646,-0.00016033273728006,-0.0014943620408643344,-0.0016575149183352415,0.0031528909222922085
1517983200,0.0011633010413394183,-0.0005911626062645856,-0.0003967609795979167,0.002135105730776145,0.0023970112826151497
1517986800,-0.0012237374440996355,-0.0011514578991474811,-0.0016042678169526882,-0.003259213670582225,-0.0002736839860830017
1517990400,0.0013180374556990334,0.001610767043058482,0.000172144633719948,0.00029908146654903403,0.0023546981011439033
1517994000,0.0016140852947206883,0.0007549672688309726,0.00038179005535841654,0.0006361673247155848,0.002875427092329887
1517997600,-0.00208239115534903,-0.0005940549998060798,-0.00019089725845384663,0.00017729812173423372,-0.0019788219691759027
1518001200,-0.002678184739741669,0.0002777678655826761,0.0012101443461755334,0.0017446950805578433,-0.0005322256768157602
1518004800,0.0012697496553124282,0.0005846138430485617,0.0014109756194507555,0.0020590940055148295,-0.0007442649139853313
1518008400,-0.0059648409580062315,-0.00195505090891863,-0.002088855704337804,-0.005975774529432736,-0.0029016455560047895
1518012000,0.0038756437603240847,0.0017014981181758628,0.0007485087300347455,0.0032181110811788515,0.002843671892838838
1518015600,-0.0014227529852283323,0.0010573293591345902,-0.0004981979140245936,0.0017189685008365478,-0.0005329259181532946
1518019200,-0.0007174432182863855,0.00011313283287593237,0.0020887895027387514,-0.0025125317642886442,0.0011970597945269222
1518022800,0.0007420936329803105,-0.0008350651579307314,0.00010604000678784021,-0.0024352415284367847,0.0006854840669771412
1518026400,-0.0007861951785064545,-0.0004059586218065687,-0.0016569494020667061,-0.0017221033324866582,-0.0011033186222086774
1518030000,0.0020594102833421755,0.0017271755593534274,0.0010070979655641661,0.002234013034722857,0.00278879329789542
1518033600,-0.0010794851409587584,-0.000970201549218776,0.00043827923304352336,-0.0005904057832399121,-0.00014576935242563226
1518037200,-0.001965957900758845,-0.00033491249487320213,1.8873727798392713e-05,0.0006765516322653874,-0.0012309846880188666
1518040800,0.000691277125507322,0.00116723081208701,-1.8553477034729572e-05,-0.0016616661123600677,0.00036989595845966983
1518044400,-0.0034261352381863893,0.0013930337848652458,-0.0007673220874945168,0.002173657857883642,-0.00124153622394158
1518048000,0.00038861684647673543,0.0008715059877720366,0.0008034142704098825,-0.0027313050684190355,0.0023144029970746196
1518051600,0.0008869587330281331,-0.0008869314814182609,0.00027107912685387595,0.0003856911958323731,-0.004151448033234721
1518055200,-0.0009574338176739343,0.001627560920872829,-0.0017541937381579014,-0.001468532718849034,-0.00024874607707602595
1518058800,-0.0015518709015437896,0.0006123923628583047,-0.00046521195927860023,0.0015104290622179365,-0.0006642823989122229
1518062400,-0.0005407009792847644,0.0005706448319792054,-0.0010261930753849837,0.0004246885404005074,0.002546940047146578
1518066000,-0.0004409332543535133,0.0005590572766161907,-0.0006020897152163342,0.0008063644997379984,0.0008591493836176847
1518069600,-0.0003337186369976199,0.0005692415738904184,-0.0009864022332175034,-5.1242089507726556e-05,-0.00021561747313907494
1518073200,-0.0005484976789964015,-0.0006609725048506303,-0.0013976727686271454,-0.0014103354332030162,0.0017776142097883964
1518076800,-0.000906783205456176,-0.0005034256814292457,0.00012618725747631874,-0.00047309881833698257,-0.0022272288766586163
1518080400,-0.0044633152049715335,-3.980294765794983e-05,-9.432630252930937e-05,-0.0037736410747847087,-0.004231624942726782
1518084000,0.0003404550055356568,0.000494697843782389,0.0012389984786317894,-0.00042475716340669773,0.0012024233527726232
1518087600,3.0181690828993512e-05,-0.00042673490674498716,0.0005621941989756834,-0.002455207918315718,-0.004122516065088925
1518091200,-2.4350575726320265e-05,0.0012440826497305637,-0.0007395842570156212,-0.0007089277861166103,0.001105153431429541
1518094800,-0.0006837915786089443,0.0023115571424431906,-0.000376050771525231,0.0010011628354077088,-0.0006071216167376171
1518098400,0.003621377181454088,0.0009908807514550566,0.001892439900687986,-0.001358436936527285,0.002592700574823611
1518102000,-0.002267549046483854,-0.0006065059671532996,6.952437719501096e-05,0.00017873467733412496,-0.0034953040600006527
1518105600,0.0010182392277273658,0.0003019369108368499,-0.0010597107309489014,0.00013310319289035256,0.0007525442634748506
1518109200,0.0035584423987786292,-0.00014926638192065957,0.00015952663532752074,1.9629816124033726e-06,-4.512081050146174e-05
1518112800,0.0025858188946057455,0.0006720888009849349,-4.073452145131589e-05,-0.003273931512527906,-0.0018700374088997445
1518116400,-0.0042750117684498936,-0.002368252983610088,-0.00236012424515106,-0.0040940289119985734,-0.002602222053016396
1518120000,-0.0001629924742222959,0.0010122330550479909,-0.0002847259925706806,0.0016076960078456714,0.0031844616791160706
1518123600,-0.0001850349686651297,-2.1913342601814328e-05,0.0014585756852628475,0.0032551431010831057,-0.0029062918533023486
1518127200,0.0006254274345712691,0.00099062512679026,0.00029971916351832686,0.0013466237312287812,-0.0011213322562264089
1518130800,0.0007800432414467334,-0.00033655204733447797,-0.0005965913968103307,-0.0016786388846034785,4.444541567483396e-05
1518134400,-0.0014065535523956146,0.0006288499308841369,-0.0007259335647859114,-0.0019434412238480165,0.0017799992652795138
1518138000,0.00041857681862228306,-0.0003647482863749612,-0.00036613708528314675,-0.001985826684844059,0.0014786895324300864
1518141600,-0.0009144507758300798,9.919546504473251e-05,-0.0006736917964080677,-0.0016655910969187182,0.0007750012026369829
1518145200,-0.001471029956499361,0.0007144134393570174,0.0006462060893604208,0.0013387465751030822,0.003550227945011581
1518148800,0.0002592441700321242,0.0019117020798036849,0.00017677185639216903,0.002230648554867587,0.0006804593249702987
1518152400,-0.0015375652250790035,0.0002139618319848988,-0.0011814724616866575,0.0010440078526741572,-0.0018787232759429598
1518156000,-0.001925193708286083,1.2919692482541106e-06,-0.0014989686213300857,1.8418718914496306e-05,-0.0008164312684274999
1518159600,-0.0002536213525476343,0.001070434891430408,0.0014906131425655974,0.0022110146788859295,-0.003677541120182535
1518163200,-0.0006148418532231395,-0.0013389889136171881,0.0006226441755109837,0.0007153884531962007,-0.0010514300232183774
1518166800,-0.0007675501729542071,0.0016434070477743213,0.002765838811493158,-0.0001288139599167863,-0.001243651944644262
1518170400,-0.000745660416029,-0.00022458385977228425,-0.0012017074383007939,-0.0016049829088719888,-0.0007831784795481031
1518174000,-0.0011276760665281443,-0.00011108527921100197,2.906802705775636e-05,0.0014843785209562455,-0.003838801950188373
1518177600,0.0006865477380483064,4.175198126547998e-06,-9.88828232465688e-05,0.00017493908841043301,0.002002310585675122
1518181200,5.9222811518306055e-05,-0.002378434628927983,0.0005473041476934332,0.0037015929252846133,-0.00672819113107179
1518184800,0.0033723405527273775,0.0010299729353645919,0.0009038892590306456,-5.511929850731134e-05,-0.00020495292745916432
1518188400,8.358514818366375e-05,-0.004394513439588472,-0.0010523784350461923,-0.004988600587064387,0.0033185685242695558
1518192000,0.00203834694118194,0.00019684209960259,0.0006046992954261568,0.000816472687652233,-0.002998000395308944
1518195600,0.0004223194143014342,0.0008195775763994412,-0.00021831758857182235,-0.0005870414410623111,0.00010635674568771058
1518199200,-0.0004016460058817885,-3.9667231014763564e-05,-0.00053956003721375,0.0004340936527951848,0.0033744070707277273
1518202800,0.0013314324101406632,0.0005045513515880327,-0.000745528503504519,0.0016633678627099309,0.000253170557734323
1518206400,-0.0013956155934290396,0.0005341610533852414,-0.0008387460293426937,-0.0017140622066914816,-0.001034645520316726
1518210000,0.0015622334286966976,0.001033644091876426,0.0011710484353138284,0.0018280387897307855,-0.0014887792356536604
1518213600,-0.0021538555940605,-0.0014922085966173103,0.0005126282659178071,-0.00010174925038726063,-0.0035805613568410436
1518217200,0.002115221167642718,0.0018107929189180817,-0.0009460427619487717,-0.001690013092408095,9.523204139432118e-05
1518220800,0.0009156812875821661,0.000979110852311356,-0.0013367782296467906,0.0010033896575465321,-0.003294423049955176
1518224400,-0.0026978419572846746,0.00010365638957623549,0.0006771063880874921,0.0002698066265792483,-0.0043647050113154685
1518228000,-0.0008177191754804148,4.949007077552624e-06,0.0005442219680280571,0.0009817710376838421,-0.0020213256352763337
1518231600,-0.000434953557702067,-0.0004366267189169225,0.0007134055564438503,0.001056155527478411,-0.0007707845430722728
1518235200,-0.0012871809761547375,0.0003081940761779739,0.000984694737449142,0.0019491854510838155,0.0019355087077733547
1518238800,0.00020734367094536732,0.0003859829183382014,-0.0005998719503263359,-0.0011076443132054588,-0.0010766851708868695
1518242400,0.0005692778817071738,0.0007031010918028085,-0.0026071459359888636,0.0016426692433524038,-0.0074613904947313705
1518246000,-0.0001854070747585435,-0.0005186230275328305,-0.0016313388454200642,0.0005160319216906758,-0.008092703994348175
1518249600,-0.0037839030416246832,0.0014376169866837608,-6.483049126757186e-05,-0.0032977507738167345,0.003921444436743126
1518253200,0.0009396527631746666,0.0010401960208054296,0.0011413597840740511,-0.00032124615291406945,-0.0016062651580081488
1518256800,-0.0019280445478857492,-0.0016529737545673698,0.001596287735382452,0.0014897866572559655,-0.001472483468100213
1518260400,0.0017455092992512047,4.0140169550734406e-05,-0.00046720453904460554,0.0019765743874266624,-0.00043097190145115004
1518264000,0.00043628240209835415,-0.00012870963989789806,-0.0002220448486203357,-0.0013948104587113701,0.0008844303046844954
1518267600,0.0004130200097895181,-0.00020294906004562004,-0.00018353985268369354,0.0019939637667633248,-0.0049939384127376096
1518271200,0.000436637178516783,-0.0005546693659357695,0.000128005196645198,-0.0006562947947524248,0.0005987141546568207
1518274800,-0.0047429447615970986,0.0010053801048348241,-0.001242956709135364,-0.0042002338851491105,0.003432745082016605
1518278400,-0.0026857234010525966,0.0014568406355448486,-9.3237882304361e-07,0.0016826268227662859,0.005145495526961754
1518282000,0.001514114561439581,0.00024741290768115736,0.000784809662622077,0.0029165379676030284,-0.0015594270466724716
1518285600,0.0006040563813728537,-0.00032674496805466726,0.0013924793429931004,0.0011626615781025896,0.00021557209829587066
1518289200,0.00013250335334961765,0.0005935529751215708,-0.000779420654806128,0.0004511180947248782,0.0019900079388715055
1518292800,-0.0018690251695407598,0.0004397190270756115,-0.0003587317802688358,-0.00031509166105279175,4.449602208857927e-05
1518296400,-0.00024627679157666036,0.001455105885618603,-0.0011391671207745353,-0.0003640062217091956,0.0032442703214245077
1518300000,-0.0027273430558533724,-0.001036254508407373,-0.0006407614400930311,0.0016494700524089946,-0.01229669047729398
1518303600,-0.0024033352164769175,-0.002780223077917089,0.0011038066928235552,-0.0016682150239709017,-0.0024708254439148917
1518307200,-0.0011692552188310116,0.0002014301249693905,-0.0002444382646371321,-0.0005312489950948929,0.0054497243723965905
1518310800,-0.001399210158524485,0.0004071302189566005,-0.0009218072088136671,0.00021388031771655638,0.0022083234875666506
1518314400,0.0012910298492190605,0.001122606254656472,0.0012630690503841928,0.0034233513175436375,0.002432314247777264
1518318000,-0.0016367152768365211,0.0008425470295681984,-4.4485424610526784e-05,0.0022665935986048856,0.004160484913970362
1518321600,0.00039708700332565124,0.0018902525224344926,0.0002974582523034121,0.001354139877809958,0.0013369732223249434
1518325200,0.0018245733892240119,0.000994291974261193,0.0012553213596185652,0.002756763681771491,-0.0027553644396556653
1518328800,-6.916256010296694e-05,-0.001273006778257737,3.2486543828503904e-05,0.0005968812527277183,-0.0026796593852613424
1518332400,-0.0017230866652938577,0.0012633723937193779,0.000514708714252693,0.00026850510784866857,0.003414587854019309
1518336000,-0.000456651532511121,0.0004173239438969239,-0.0005381415800867284,3.686199889018037e-05,0.002633894204477931
1518339600,-0.0004729340992812547,0.0003041863069413673,0.0005251613516084738,0.0013640263010457345,0.0002344956605513843
1518343200,-0.0001928525073540845,0.0004539524135183259,0.0006024696365156939,-0.0047029183788832645,-4.9730901726411584e-05
1518346800,0.001017576072835721,-0.0007082253029825565,0.001022719282561227,-2.2439810513116942e-05,-0.0037810261372070975
1518350400,-0.0012968649395173736,0.0002738573765218203,-9.910202670844036e-05,-0.0010022069509038397,-0.007226711697808056
1518354000,-0.0017640456601884374,-0.0006352829965663348,0.0006731429372005967,-0.0015683074119640053,-0.00475548053330881
1518357600,8.438862789333739e-05,-0.00016183690194531306,-0.0006715832251002365,8.8613666311716e-05,-0.0016328691324150964
1518361200,3.6375346821491505e-05,-0.0005524716364586356,0.001060642671058429,0.0020656467771091214,-0.00012884640743380187
1518364800,-0.0017373005478565355,0.0005321024182777114,3.004572248015234e-05,-0.00032007246092127735,0.002434608336377773
1518368400,-0.001282348216743225,-0.000907095340649194,-3.9126974553208536e-05,0.001116578129717935,0.0011353609563203324
1518372000,0.00043704158024440536,0.00023920816224787258,-0.00011121839452361609,0.0013416012286649396,-0.002397637380270918
1518375600,0.0020268091779532243,0.0006325267569907595,0.000632611204349061,3.4058524395550173e-06,0.00012264819833835593
1518379200,0.0007504524986702785,0.0009703102911626289,0.00040356302232907957,0.0007862152322492133,-0.0029945988891019125
1518382800,0.0030231794828174657,-0.0008442085568630713,0.002062865762746304,0.0006885140322826618,-0.0037484517639751014
1518386400,-0.00037756135052717705,-0.00036270559645312534,0.0017252283097807528,0.00044680969287475236,-0.002824819167652788
1518390000,-0.0034220530984110566,-0.0007020282153664986,-0.0007357114618061029,-0.0007034821915221223,-0.002125879739585687
1518393600,5.310147480041226e-05,0.0015942270581968702,-0.00041748320705502825,0.0008198241528265183,0.0010857753761627854
1518397200,-0.0019299444468292592,0.0021285409326472493,-0.0006100828707429401,-0.0013272044229533351,0.0009305787778446852
1518400800,0.00021954591417953386,0.0014401161935815145,-0.0004740817008652082,-0.0017661549292119643,-0.003042009465349533
1518404400,0.0010655952098864978,0.0010887937574945985,0.0009953277993325115,0.0010833108547583885,-0.0008472737186284004
1518408000,-0.001964728606299553,-0.001116031652272486,0.0009187173504975618,0.0012810240446317577,-0.0006339327093231679
1518411600,-0.0013457260142809829,-0.00039835901530657733,-0.0017185135863710347,-0.0019603928240306853,0.0008202673003571365
1518415200,4.034977200151845e-05,-0.0003546957521637198,-0.0005846582361180622,0.0010918904282423917,0.0001709989194470677
1518418800,-0.0009409786125565233,0.00016360456050844375,-0.0016930519090315671,-0.0014381284417112462,-0.00027408267016919
1518422400,-0.0001083667353789804,0.000838018858065898,0.0002510634852509715,0.0009044594954686838,-0.0010311271892641872
1518426000,8.428418195402737e-05,-0.0008459217429763944,-0.0004972122976885695,-3.938038454229878e-05,0.0008634268702721901
1518429600,-0.0003946043553394123,3.305890512408138e-05,-0.00069975349788643,0.0006609983841660236,0.001207150081544312
1518433200,-0.0006205993065570553,-0.0005933495083827171,-0.0004770836052899385,-0.0009206377328514302,0.001007166000462915
1518436800,0.00097879846183134,0.0004920105768097546,0.00025886003913063674,-0.0004301039757185169,-0.00040914937340941004
1518440400,-0.0016149855957308477,0.00042758939546356795,-0.002153648893615341,-0.0005874248512755838,0.004140206986430863
1518444000,-0.001722996440953058,-0.0008711275267320272,0.0003011245675580915,-0.00048744527292525426,-0.0018259171532671156
1518447600,-0.0010072424700512273,-0.00047726318166875254,-3.8044296422518574e-05,0.0017229382270623976,-0.0015371181192289855
1518451200,0.0007451452444539127,0.0013371765436682127,0.0010487179059687221,0.0002556034200286462,0.0016624150525414905
1518454800,0.0008763256458808789,0.00020058289106135693,0.0016206713059645401,0.001593268887295788,0.0005881557708062662
1518458400,0.002075935624722681,0.00016568179489383122,0.00012140224383107041,6.577811919907725e-05,0.0005524911012295636
1518462000,-0.0004816300817728718,-0.0016533848558687907,-0.0010779011891007785,-0.0014514045788150776,0.00418350828144837
1518465600,0.0003358244162390572,0.001760596195590449,0.0008379510353927009,0.0013411234664592638,-0.0009077148844349613
